MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
3.6705,34.0,6.17515923566879,1.1305732484076434,817.0,2.6019108280254777,33.88,-117.95,1.3217558399823195
5.197,36.0,5.890173410404624,0.9913294797687862,1066.0,3.0809248554913293,33.86,-117.95,1.08417524087034
4.75,35.0,5.626984126984127,1.1031746031746033,1247.0,3.298941798941799,33.86,-117.94,1.049422044477338
5.1237,52.0,5.7828418230563,0.970509383378016,1001.0,2.683646112600536,33.88,-117.93,1.2237754316221157
1.4803,10.0,3.062350119904077,1.170263788968825,730.0,1.750599520383693,33.87,-117.93,0.8649974374866045
2.1991,44.0,3.08,0.87,301.0,3.01,33.87,-117.92,1.068496664763486
3.75,52.0,6.018957345971564,1.3080568720379149,609.0,2.8862559241706163,33.88,-117.92,1.2014696741078177
3.0263,15.0,2.5864864864864865,0.972972972972973,615.0,1.662162162162162,33.88,-117.88,0.965080896043587
5.7519,27.0,6.298192771084337,1.0120481927710845,1037.0,3.1234939759036147,33.88,-117.89,1.2337257624752838
3.0465,32.0,4.064766839378239,1.093264248704663,835.0,2.1632124352331608,33.87,-117.89,0.911881023385455
5.5867,35.0,5.350574712643678,1.0402298850574712,516.0,2.9655172413793105,33.86,-117.93,1.0385083645984043
2.4732,26.0,4.35673624288425,1.081593927893738,1415.0,2.685009487666034,33.86,-117.91,0.9775739602910536
3.6375,26.0,4.933774834437086,1.0662251655629138,247.0,1.6357615894039734,33.86,-117.92,0.849723487602042
3.6946,17.0,3.905339805825242,1.1201456310679612,1701.0,2.0643203883495147,33.89,-117.88,1.2960960932017418
3.343,22.0,4.285714285714286,1.216117216117216,1382.0,2.531135531135531,33.89,-117.87,1.0459144996676606
3.6417,28.0,4.63943161634103,1.0692717584369449,1682.0,2.987566607460036,33.88,-117.87,1.112843870914834
5.1784,12.0,6.25,0.98046875,685.0,2.67578125,33.87,-117.86,1.264126727145683
4.6806,18.0,4.633802816901408,1.0140845070422535,209.0,2.943661971830986,33.86,-117.85,1.0560526742493137
5.9639,22.0,6.330708661417323,1.031496062992126,1486.0,2.3401574803149607,33.89,-117.85,1.28730241191294
6.5843,20.0,7.351201478743068,0.99815157116451,1886.0,3.4861367837338264,33.88,-117.86,1.314261158220059
7.0526,18.0,6.117283950617284,0.925925925925926,1027.0,3.169753086419753,33.88,-117.82,1.4527841023887236
4.6172,24.0,5.46095717884131,1.0604534005037782,1050.0,2.6448362720403025,33.89,-117.82,1.2187628897985714
4.1064,16.0,5.0231548480463095,1.024602026049204,1769.0,2.560057887120116,33.86,-117.78,1.241557564653207
6.5755,23.0,6.813370473537605,1.0027855153203342,1196.0,3.331476323119777,33.9,-117.83,1.3158718968233447
4.625,25.0,6.554716981132075,1.018867924528302,840.0,3.169811320754717,33.89,-117.83,1.2404011609394874
6.2185,15.0,6.519951632406288,1.082224909310762,2531.0,3.060459492140266,33.88,-117.82,1.3357902289461223
6.0591,19.0,6.397435897435898,0.9686609686609686,2457.0,3.5,33.87,-117.81,1.204472679367587
6.3303,14.0,6.028358208955224,0.9985074626865672,1905.0,2.843283582089552,33.92,-117.87,1.3937663759585914
5.457,13.0,4.716332378223496,1.0415472779369628,1565.0,2.2421203438395416,33.92,-117.88,1.4080558529014031
7.0217,25.0,8.023136246786633,0.9794344473007712,1278.0,3.2853470437018,33.89,-117.8,1.5214806336749584
6.5437,14.0,6.901548672566372,0.9966814159292036,2923.0,3.233407079646017,33.9,-117.78,1.303456082810886
7.4947,4.0,7.311042590094431,1.054345731354789,16122.0,3.1069570244748506,33.89,-117.74,1.539659017826184
8.9088,7.0,8.014003294892916,0.9967051070840196,4160.0,3.42668863261944,33.89,-117.78,1.6395790693460872
5.6403,23.0,6.936073059360731,1.0730593607305936,1568.0,3.5799086757990866,33.85,-117.8,1.2029723039923526
5.2227,18.0,5.552147239263804,0.9355828220858896,1189.0,3.647239263803681,33.85,-117.82,1.142629174084884
5.806,16.0,6.872516556291391,1.054635761589404,1558.0,2.5794701986754967,33.85,-117.8,1.398469937050024
10.5981,17.0,8.973140495867769,1.0640495867768596,1605.0,3.316115702479338,33.84,-117.81,1.7229451532276951
7.2554,16.0,7.577154308617234,1.0100200400801602,1665.0,3.3366733466933867,33.85,-117.78,1.471554205070714
6.1504,16.0,6.935229067930489,1.042654028436019,2146.0,3.390205371248025,33.86,-117.78,1.297463147413275
6.6207,16.0,6.858546168958743,0.986247544204322,1496.0,2.93909626719057,33.84,-117.75,1.3096832587480502
6.7274,5.0,5.910931174089069,0.9649122807017544,1913.0,2.5816464237516867,33.84,-117.77,1.2985554468118838
10.1316,14.0,8.466512702078521,1.020785219399538,1400.0,3.233256351039261,33.86,-117.76,1.7917611358933327
7.1193,2.0,9.09375,1.09375,199.0,3.109375,33.81,-117.76,1.7917611358933327
7.1497,21.0,6.755244755244755,0.93006993006993,860.0,3.006993006993007,33.61,-117.66,1.3190856114264409
8.0082,16.0,7.790528233151184,1.029143897996357,1642.0,2.9908925318761383,33.57,-117.66,1.3522203807861393
6.0689,19.0,6.7318181818181815,0.9204545454545454,1295.0,2.9431818181818183,33.61,-117.68,1.247032293786383
5.1645,11.0,5.358267716535433,1.0905511811023625,1565.0,3.0807086614173227,33.64,-117.67,0.9711576333149952
6.2242,13.0,6.121320890165111,0.9791816223977028,4597.0,3.3000717875089736,33.65,-117.66,1.217579807732153
8.798,10.0,8.187074829931973,1.0935374149659864,1808.0,3.074829931972789,33.63,-117.64,1.6800827520034325
6.1493,16.0,6.365313653136531,0.982779827798278,2717.0,3.341943419434194,33.62,-117.66,1.2748039850865274
7.8061,2.0,11.110599078341014,1.631336405529954,703.0,3.23963133640553,33.58,-117.65,1.4618655479669649
5.5545,16.0,6.2075,1.1075,1357.0,3.3925,33.57,-117.66,1.1448595398334294
10.0765,3.0,7.674358974358975,1.1,991.0,2.541025641025641,33.61,-117.59,1.564858869036133
6.0722,4.0,5.857777777777778,0.9688888888888888,673.0,2.991111111111111,33.66,-117.59,1.283153602200377
4.5022,2.0,4.529356943150047,1.1118359739049395,2332.0,2.173345759552656,33.65,-117.59,0.9238619973704733
6.8004,3.0,7.789022298456261,1.234991423670669,1600.0,2.74442538593482,33.67,-117.61,1.3478133743016092
6.1078,2.0,6.570224719101123,1.1474719101123596,1970.0,2.7668539325842696,33.63,-117.61,1.1600209167967532
6.1557,35.0,6.406015037593985,1.012531328320802,946.0,2.3709273182957395,33.41,-117.61,1.6152211571898276
6.2871,26.0,7.009174311926605,1.073394495412844,607.0,2.7844036697247705,33.45,-117.64,1.4480947620253375
3.2232,27.0,4.86737400530504,1.0954907161803713,1221.0,3.2387267904509285,33.43,-117.62,1.2444427368796491
3.3155,27.0,4.419243986254296,1.2164948453608246,2321.0,2.65864833906071,33.43,-117.62,1.1969481893889715
2.7545,24.0,3.5313351498637604,1.0463215258855585,850.0,2.316076294277929,33.43,-117.62,1.1978541233177589
2.3545,33.0,3.62776025236593,1.2082018927444795,604.0,1.9053627760252363,33.43,-117.61,1.0560526742493137
3.1395,27.0,4.643086816720257,1.32475884244373,597.0,1.919614147909968,33.42,-117.62,1.410986973710262
4.665,23.0,5.84,1.0847058823529412,1048.0,2.4658823529411764,33.42,-117.6,1.3365787688739577
4.6518,24.0,6.576427255985268,1.3296500920810312,1409.0,2.5948434622467773,33.46,-117.67,1.3291947690793178
6.6852,25.0,7.302439024390244,1.2658536585365854,903.0,2.202439024390244,33.44,-117.67,1.7917611358933327
5.0877,26.0,6.097058823529411,1.088235294117647,952.0,2.8,33.46,-117.66,1.3560928523867692
4.3603,16.0,5.819371727748691,1.18848167539267,628.0,1.643979057591623,33.49,-117.65,1.2493285060467332
5.6754,12.0,5.380697050938338,1.064343163538874,1033.0,2.7694369973190347,33.48,-117.64,1.324152964582041
10.3983,31.0,7.888888888888889,1.2006172839506173,1530.0,2.361111111111111,33.49,-117.73,1.7917611358933327
4.9821,13.0,6.638472032742156,1.1077762619372442,1909.0,2.6043656207366985,33.54,-117.72,1.2377943528014466
9.8321,17.0,7.770609318996415,1.039426523297491,654.0,2.3440860215053765,33.49,-117.73,1.7917611358933327
6.4211,19.0,7.578723404255319,0.9340425531914892,1584.0,3.370212765957447,33.6,-117.69,1.3560928523867692
2.1935,15.0,5.299047619047619,1.1028571428571428,983.0,1.8723809523809525,33.49,-117.67,1.0413362208483796
3.4455,4.0,4.434782608695652,1.2939958592132506,1176.0,2.4347826086956523,33.52,-117.69,1.4469189829363254
6.379,12.0,7.8193979933110365,1.1672240802675586,1543.0,2.580267558528428,33.51,-117.71,1.7917611358933327
7.1736,12.0,6.289002557544757,0.9974424552429668,1054.0,2.6956521739130435,33.55,-117.7,1.286750230783504
7.3878,15.0,7.6875,1.15,962.0,3.00625,33.54,-117.71,1.4310286924600613
4.6607,4.0,5.012295081967213,1.1270491803278688,505.0,2.069672131147541,33.51,-117.69,1.0043016091968684
5.5677,4.0,5.92191435768262,1.120906801007557,834.0,2.1007556675062973,33.5,-117.7,1.239532979724487
8.583,5.0,7.272727272727272,1.0995670995670996,617.0,2.670995670995671,33.49,-117.71,1.6048272998764173
5.5507,17.0,6.539024390243903,1.1073170731707318,830.0,2.024390243902439,33.47,-117.71,1.4944758939644187
2.8192,29.0,5.350378787878788,1.0265151515151516,3985.0,3.773674242424242,33.68,-117.7,0.965080896043587
7.9125,12.0,6.845238095238095,0.9761904761904762,2042.0,3.4727891156462585,33.7,-117.76,1.4926793518239048
8.6088,16.0,8.776744186046512,1.0604651162790697,1587.0,3.6906976744186046,33.65,-117.71,1.404625317804614
5.8898,22.0,6.445012787723785,0.989769820971867,1338.0,3.421994884910486,33.62,-117.71,1.2319770007355333
8.7603,10.0,6.73224043715847,0.9480874316939892,1241.0,3.390710382513661,33.72,-117.75,1.5314763709643886
5.7797,5.0,5.654320987654321,1.0923242082662372,4656.0,2.499194847020934,33.67,-117.67,1.4090338480893805
1.9659,6.0,4.795454545454546,1.1590909090909092,125.0,2.840909090909091,33.72,-117.7,1.7917611358933327
2.1406,16.0,4.958333333333333,1.0148809523809523,479.0,1.425595238095238,33.69,-117.77,0.4382549309311553
5.7115,16.0,6.17741935483871,0.967741935483871,679.0,2.7379032258064515,33.69,-117.79,1.4204542127665951
4.4391,14.0,5.280561122244489,1.034068136272545,1150.0,2.3046092184368736,33.68,-117.8,1.4029056269250877
7.9887,15.0,6.837133550488599,1.0488599348534202,873.0,2.843648208469056,33.69,-117.8,1.4539530095937052
7.7589,8.0,6.376899696048632,1.03951367781155,908.0,2.759878419452888,33.67,-117.81,1.4881738249410612
5.2124,9.0,5.329931972789115,1.0170068027210883,675.0,2.295918367346939,33.67,-117.81,1.097278065654973
4.6793,14.0,5.833333333333333,1.12,852.0,2.84,33.68,-117.78,1.2143190963800805
6.276,17.0,6.433333333333334,0.9755555555555556,1588.0,3.528888888888889,33.67,-117.82,1.3627698160729336
4.5094,12.0,4.42638036809816,1.0920245398773003,1913.0,1.956032719836401,33.67,-117.77,0.9562803800903136
7.5847,5.0,6.7725752508361206,0.9765886287625418,1986.0,3.321070234113712,33.71,-117.77,1.5596172174501444
7.1069,16.0,7.683636363636364,1.044848484848485,3132.0,3.796363636363637,33.71,-117.79,1.4192454612595766
4.1304,38.0,4.124413145539906,1.0892018779342725,821.0,1.9272300469483568,33.55,-117.8,1.6739139316184652
3.7059,33.0,3.5285714285714285,1.1428571428571428,167.0,2.3857142857142857,33.6,-117.77,1.2163953243244932
2.2969,29.0,4.191740412979351,1.3628318584070795,520.0,1.5339233038348083,33.54,-117.78,1.7047480922384253
3.821,39.0,4.5353625783348255,1.1566696508504923,1915.0,1.7144136078782453,33.55,-117.79,1.7085590033019076
5.0907,21.0,6.239971346704871,1.1060171919770774,3173.0,2.272922636103152,33.54,-117.75,1.564858869036133
6.5356,15.0,5.233333333333333,0.9733333333333334,747.0,1.66,33.66,-117.83,1.3158718968233447
10.0757,16.0,6.147826086956521,0.8304347826086956,635.0,2.760869565217391,33.66,-117.81,1.5767080878111817
8.6001,15.0,7.138702460850112,1.0782997762863535,930.0,2.0805369127516777,33.61,-117.86,1.7917611358933327
15.0001,13.0,7.842900302114804,0.9939577039274924,1865.0,2.8172205438066467,33.62,-117.85,1.7917611358933327
6.6178,44.0,6.83955223880597,1.2350746268656716,515.0,1.921641791044776,33.51,-117.78,1.7917611358933327
5.5137,15.0,4.90443686006826,1.0102389078498293,1382.0,2.358361774744027,33.63,-117.73,0.9624106674877084
2.8583,19.0,4.100358422939068,0.9605734767025088,365.0,1.3082437275985663,33.62,-117.72,0.7217346374118577
2.7634,19.0,4.715918367346939,1.0293877551020407,1711.0,1.3967346938775511,33.62,-117.72,0.6254035284734257
4.8611,16.0,4.87603305785124,1.0743801652892562,178.0,1.4710743801652892,33.61,-117.73,1.053614922737374
3.4706,16.0,3.5176908752327747,1.0986964618249535,686.0,1.277467411545624,33.62,-117.74,1.2287629731331546
3.6484,16.0,3.456268221574344,1.0568513119533527,1738.0,2.5335276967930027,33.61,-117.7,1.441255919193865
3.5521,8.0,5.292527821939586,1.1971383147853736,1312.0,2.085850556438792,33.6,-117.71,1.1933162241374071
2.5685,26.0,4.517777777777778,1.028888888888889,618.0,1.3733333333333333,33.61,-117.72,0.5900064216404319
4.1678,11.0,5.117122851686824,1.0929344366645448,3445.0,2.192870782940802,33.59,-117.7,1.0678093795130643
3.7857,5.0,4.199004975124378,1.0696517412935322,857.0,2.1318407960199006,33.66,-117.84,1.1987592372730485
2.2262,4.0,4.012165450121654,1.1094890510948905,1030.0,2.506082725060827,33.65,-117.84,1.1786549963416462
6.3822,18.0,7.36013986013986,1.055944055944056,830.0,2.902097902097902,33.65,-117.82,1.5314763709643886
11.0138,16.0,7.306990881458966,1.060790273556231,868.0,2.6382978723404253,33.64,-117.81,1.6902803002782012
6.6544,44.0,6.681818181818182,1.0588235294117647,910.0,2.433155080213904,33.59,-117.87,1.7917611358933327
6.6265,30.0,6.022292993630574,1.1592356687898089,635.0,2.022292993630573,33.6,-117.86,1.7917611358933327
7.8164,36.0,7.369458128078818,1.2167487684729064,441.0,2.1724137931034484,33.6,-117.89,1.7917611358933327
11.075,38.0,7.204678362573099,1.04093567251462,410.0,2.3976608187134505,33.61,-117.91,1.7917611358933327
10.3682,37.0,8.077922077922079,1.1233766233766234,394.0,2.5584415584415585,33.61,-117.92,1.7917611358933327
5.0,42.0,5.224899598393574,1.1244979919678717,539.0,2.1646586345381524,33.61,-117.89,1.7917611358933327
5.6336,40.0,5.89568345323741,1.266187050359712,498.0,1.79136690647482,33.6,-117.89,1.7917611358933327
10.2849,26.0,7.807095343680709,1.0088691796008868,1336.0,2.9623059866962307,33.64,-117.87,1.7917611358933327
15.0001,15.0,8.062043795620438,1.0036496350364963,735.0,2.6824817518248176,33.62,-117.87,1.7917611358933327
9.802,8.0,6.918032786885246,1.147540983606557,375.0,2.0491803278688523,33.62,-117.87,1.7917611358933327
6.1426,32.0,6.621973929236499,0.9702048417132216,1381.0,2.5716945996275604,33.63,-117.9,1.7060200102803444
7.1148,28.0,6.829971181556196,1.014409221902017,832.0,2.397694524495677,33.63,-117.9,1.7917611358933327
3.6042,13.0,4.461956521739131,1.1494565217391304,841.0,2.285326086956522,33.66,-117.9,1.181727195378616
4.6808,24.0,5.258479532163743,1.0257309941520467,1928.0,2.254970760233918,33.65,-117.9,1.2398224572196332
2.625,24.0,3.484251968503937,1.263779527559055,590.0,2.322834645669291,33.65,-117.91,1.1565666819286655
3.6406,40.0,5.37912087912088,0.9148351648351648,876.0,2.4065934065934065,33.64,-117.91,1.449503874517775
2.7264,32.0,4.547846889952153,0.9569377990430622,946.0,2.263157894736842,33.63,-117.91,1.4136663079157414
3.5388,32.0,5.031390134529148,1.0448430493273542,557.0,2.497757847533632,33.63,-117.91,1.623340817603092
4.4063,32.0,4.687793427230047,1.0023474178403755,944.0,2.215962441314554,33.62,-117.91,1.7917611358933327
9.2175,35.0,6.268733850129199,0.9276485788113696,937.0,2.421188630490956,33.62,-117.91,1.7917611358933327
4.5658,33.0,5.74468085106383,1.2644376899696048,859.0,2.610942249240121,33.62,-117.93,1.7917611358933327
3.6607,25.0,4.771084337349397,1.0602409638554218,569.0,2.285140562248996,33.62,-117.94,1.7917611358933327
5.8777,27.0,5.618510158013544,1.0857787810383748,1082.0,2.4424379232505644,33.63,-117.95,1.5234441992671244
3.9917,17.0,4.394136807817589,1.007817589576547,2688.0,1.7511400651465798,33.63,-117.95,1.3126478209515922
3.4417,15.0,3.087264150943396,1.125,1330.0,3.1367924528301887,33.65,-117.92,1.0385083645984043
2.1074,24.0,3.2549019607843137,1.0762527233115469,814.0,1.7734204793028323,33.65,-117.91,1.0342515295077197
2.75,27.0,3.4122340425531914,1.0797872340425532,1063.0,2.827127659574468,33.65,-117.93,1.3217558399823195
4.2036,34.0,4.990675990675991,0.9906759906759908,1559.0,3.634032634032634,33.65,-117.93,1.163463260987726
7.4056,26.0,8.044230769230769,1.0365384615384616,1504.0,2.892307692307692,33.68,-117.94,1.5564589876432138
9.6062,18.0,8.304878048780488,1.016260162601626,702.0,2.8536585365853657,33.66,-117.93,1.6384140206706177
3.225,21.0,3.935483870967742,1.163594470046083,1099.0,2.532258064516129,33.66,-117.91,1.0777290777516857
3.7174,4.0,3.56793893129771,1.1725190839694657,983.0,1.500763358778626,33.69,-117.87,1.3217558399823195
3.3409,8.0,3.849744711889132,1.148796498905908,2389.0,1.7425237053245806,33.68,-117.89,1.0342515295077197
5.2138,20.0,5.33,0.976,2734.0,2.734,33.69,-117.88,1.2032725592115423
3.152,21.0,4.4875,1.015,2246.0,5.615,33.71,-117.86,0.927428476284611
3.375,36.0,5.162162162162162,1.135135135135135,208.0,5.621621621621622,33.71,-117.86,0.9458495341156996
4.9153,17.0,5.203883495145631,0.982200647249191,1916.0,3.100323624595469,33.7,-117.87,1.2985554468118838
4.1,27.0,5.522491349480969,1.027681660899654,1703.0,5.892733564013841,33.71,-117.88,1.0469680555157712
3.1742,20.0,4.228710462287105,1.2384428223844282,1403.0,3.413625304136253,33.71,-117.88,1.2383742310432684
5.3254,24.0,7.216216216216216,1.1891891891891893,249.0,3.364864864864865,33.7,-117.88,1.2252449396014755
3.8029,16.0,4.43952802359882,1.056047197640118,835.0,2.4631268436578173,33.7,-117.88,1.1164522067964406
4.3899,33.0,4.8121546961325965,1.0349907918968693,3150.0,5.801104972375691,33.72,-117.9,1.0321162973797453
3.89,36.0,5.805471124620061,1.0699088145896656,1593.0,4.8419452887538,33.72,-117.88,0.9932517730102834
4.2708,15.0,5.146302250803859,1.0884244372990353,1510.0,2.427652733118971,33.7,-117.92,0.9620286235480088
3.5694,31.0,4.305019305019305,1.034749034749035,1369.0,5.285714285714286,33.73,-117.86,0.918288734536828
2.3333,31.0,3.901960784313725,0.9705882352941176,1602.0,5.235294117647059,33.72,-117.86,0.946625931670228
3.5902,39.0,5.116316639741519,1.0807754442649435,2789.0,4.505654281098546,33.72,-117.87,0.9779501122608828
3.8421,37.0,4.379446640316205,0.982213438735178,2445.0,4.83201581027668,33.72,-117.87,1.007957920399979
3.1353,22.0,3.644657863145258,1.0816326530612246,4715.0,2.830132052821128,33.74,-117.84,0.7948008342864451
3.3611,24.0,4.10304449648712,0.9531615925058547,910.0,2.1311475409836067,33.74,-117.84,0.8527117502312838
2.7059,19.0,3.804878048780488,1.0884146341463414,1214.0,3.701219512195122,33.74,-117.85,0.9547419182484076
3.415,52.0,4.627639155470249,1.0095969289827256,2165.0,4.155470249520153,33.74,-117.87,1.0024684281152074
3.2037,33.0,3.889643463497453,1.0084889643463495,3232.0,5.487266553480476,33.73,-117.88,0.9688831819933256
3.75,36.0,5.202105263157895,1.048421052631579,2594.0,5.461052631578947,33.73,-117.88,0.9951019122984448
3.2292,34.0,5.33030303030303,1.0696969696969696,2083.0,6.3121212121212125,33.74,-117.89,0.9578164787026532
3.425,28.0,4.841726618705036,1.0467625899280577,1575.0,5.66546762589928,33.75,-117.9,0.953586516617852
2.2105,19.0,4.745454545454545,1.1484848484848484,1032.0,3.1272727272727274,33.74,-117.9,1.0310469691723438
2.7535,24.0,3.2184412733260155,1.048298572996707,5516.0,6.054884742041712,33.74,-117.9,0.7466879474879753
3.1964,29.0,3.977900552486188,0.9613259668508288,1045.0,5.773480662983426,33.74,-117.88,0.9238619973704733
3.0083,25.0,3.3438661710037176,1.0353159851301117,3416.0,6.349442379182156,33.74,-117.88,0.9688831819933256
3.5972,39.0,2.66990291262136,0.8446601941747572,554.0,5.378640776699029,33.75,-117.86,0.947789398933526
1.5054,13.0,2.4764795144157814,0.9074355083459787,3356.0,5.092564491654021,33.75,-117.86,0.8649974374866045
6.9737,31.0,7.041436464088398,0.9806629834254144,1044.0,2.883977900552486,33.77,-117.88,1.3578948865981926
2.8828,26.0,5.290617848970252,1.2013729977116705,1273.0,2.9130434782608696,33.76,-117.85,1.114157500003572
5.375,16.0,4.76,1.02,93.0,1.86,33.76,-117.84,1.1496222095758546
4.0214,16.0,4.345273631840796,1.155223880597015,2164.0,2.153233830845771,33.75,-117.84,0.8733832308628786
4.3292,14.0,5.048054919908467,1.0892448512585813,1656.0,1.894736842105263,33.77,-117.84,1.1200475693881746
3.0958,25.0,4.310618066561014,1.0776545166402536,1559.0,2.470681458003169,33.74,-117.82,0.8662597982685901
5.2998,30.0,6.646182495344506,1.0260707635009312,1540.0,2.8677839851024207,33.74,-117.8,1.2447307967981038
4.7273,23.0,5.506306306306306,1.0018018018018018,1508.0,2.717117117117117,33.73,-117.81,1.206569430173202
5.0162,27.0,4.8106060606060606,0.9772727272727272,809.0,3.0643939393939394,33.73,-117.82,1.172482137234565
3.0382,23.0,4.019723865877712,1.0670611439842208,4088.0,2.687705456936226,33.74,-117.83,1.0423946086698812
6.9014,27.0,7.925373134328358,1.0298507462686568,1017.0,3.035820895522388,33.76,-117.8,1.5407307144243096
13.466,26.0,8.874233128834355,1.0582822085889572,983.0,3.015337423312884,33.75,-117.79,1.7917611358933327
10.1714,6.0,8.305343511450381,1.0882103477523324,3744.0,3.175572519083969,33.78,-117.78,1.760440785970628
7.0565,32.0,7.2125,0.940625,967.0,3.021875,33.77,-117.82,1.4459773632810644
4.275,26.0,6.028117359413203,1.0427872860635696,2249.0,2.749388753056235,33.77,-117.83,1.3491115699921747
6.2944,33.0,6.815724815724816,1.0515970515970516,1229.0,3.01965601965602,33.76,-117.82,1.2963696535919036
7.2392,31.0,7.281889763779527,0.9826771653543308,1852.0,2.916535433070866,33.77,-117.81,1.4692558818342378
10.157,8.0,9.180451127819548,1.1077694235588973,2569.0,3.219298245614035,33.83,-117.81,1.7528453757288294
8.3818,13.0,7.533066132264529,0.9799599198396792,1496.0,2.997995991983968,33.83,-117.83,1.563603376090301
5.3041,37.0,5.741596638655462,0.9663865546218487,1378.0,2.894957983193277,33.79,-117.84,1.211047717997898
3.75,23.0,5.3968804159445405,1.0571923743500866,2045.0,3.5441941074523395,33.79,-117.81,1.1375124376256662
5.7934,27.0,7.25050505050505,1.0242424242424242,1484.0,2.997979797979798,33.78,-117.81,1.3096832587480502
5.4562,28.0,6.547445255474453,0.9737226277372264,2048.0,2.98978102189781,33.78,-117.82,1.3209555198115503
11.1228,17.0,8.586705202312139,1.0115606936416186,1180.0,3.4104046242774566,33.83,-117.8,1.7917611358933327
10.8111,22.0,8.944444444444445,1.0339506172839503,1057.0,3.2623456790123457,33.82,-117.81,1.7917611358933327
3.1792,31.0,3.712328767123288,0.9715489989462592,2660.0,2.802950474183351,33.79,-117.86,0.9017860456712732
2.6959,21.0,3.757617728531856,1.0124653739612188,1952.0,2.703601108033241,33.78,-117.86,1.0253244928982777
6.6719,26.0,8.026819923371647,1.0727969348659003,793.0,3.0383141762452106,33.84,-117.85,1.312916891315115
5.1785,17.0,6.16557734204793,1.093681917211329,1370.0,2.9847494553376905,33.84,-117.85,1.245018773761937
5.3439,23.0,5.825980392156863,0.9877450980392156,1101.0,2.698529411764706,33.83,-117.86,1.1850957485562468
2.8235,34.0,4.065759637188209,1.08843537414966,1722.0,3.9047619047619047,33.8,-117.86,0.9286144815629868
4.0417,32.0,5.351515151515152,0.9757575757575756,876.0,2.6545454545454548,33.81,-117.85,1.207466693580192
4.3661,35.0,5.797665369649805,0.9766536964980544,629.0,2.4474708171206228,33.8,-117.84,1.1696918703490615
6.6603,9.0,6.206642066420664,1.0738007380073802,1015.0,3.745387453874539,33.82,-117.86,1.1966460289394751
5.0629,23.0,5.7381174277726,1.0521901211556384,2817.0,2.625349487418453,33.84,-117.84,1.201770380770736
5.0605,24.0,5.660714285714286,0.9375,700.0,3.125,33.82,-117.89,1.1512047387872804
3.6761,18.0,4.403581267217631,1.1143250688705235,1894.0,2.608815426997245,33.82,-117.89,0.8775499035577246
3.5893,26.0,5.411552346570397,1.0469314079422385,755.0,2.7256317689530687,33.84,-117.88,1.2193539063642382
6.8407,25.0,7.111553784860558,0.9880478087649402,750.0,2.98804780876494,33.83,-117.88,1.2993738890891888
4.375,34.0,6.226519337016574,1.022099447513812,588.0,3.248618784530387,33.85,-117.88,1.1777314931207088
3.3375,32.0,5.245098039215686,1.026143790849673,986.0,3.2222222222222223,33.85,-117.9,1.0515206811342592
3.9286,25.0,4.711640211640212,0.9232804232804231,918.0,2.4285714285714284,33.84,-117.88,1.288405860300765
3.2344,44.0,5.045081967213115,1.0573770491803278,682.0,2.795081967213114,33.85,-117.92,0.9936220748104786
2.9583,35.0,3.8633540372670807,1.0062111801242235,1603.0,4.978260869565218,33.84,-117.91,1.0130544003064632
3.025,22.0,4.006802721088436,0.9829931972789115,865.0,2.942176870748299,33.85,-117.91,1.029619417181158
3.3393,26.0,4.122270742358078,0.9366812227074236,1550.0,3.3842794759825328,33.85,-117.94,0.9880530981010458
4.1325,13.0,5.064,1.037090909090909,3892.0,2.8305454545454545,33.85,-117.95,1.1102114245114616
4.0061,30.0,5.3241525423728815,1.0084745762711864,1611.0,3.413135593220339,33.85,-117.97,1.03992329231943
4.6042,31.0,5.539823008849558,0.995575221238938,714.0,3.15929203539823,33.84,-117.98,1.165335920711018
2.4609,23.0,4.344,1.072,825.0,3.3,33.83,-118.01,1.1619000279040284
3.9333,26.0,4.668478260869565,1.046195652173913,1022.0,2.777173913043478,33.83,-118.0,1.0855270491194544
5.2657,35.0,5.983870967741935,1.0161290322580645,916.0,3.693548387096774,33.83,-117.99,1.069526707773013
4.9219,34.0,5.965517241379311,1.0057471264367817,578.0,3.32183908045977,33.82,-117.98,1.0986122886681098
4.0185,22.0,4.910979228486647,1.0207715133531157,1807.0,2.6810089020771515,33.83,-117.97,1.1016077976479082
3.3831,30.0,4.785834738617201,1.0944350758853287,1758.0,2.9645868465430016,33.83,-117.96,1.0899078480379634
3.65,18.0,4.421733505821475,1.054333764553687,1961.0,2.536869340232859,33.84,-117.95,0.9984235614126774
3.25,20.0,4.72093023255814,1.1162790697674418,494.0,2.872093023255814,33.83,-117.94,1.5040773967762742
3.6875,29.0,5.015410958904109,1.095890410958904,1618.0,2.77054794520548,33.82,-117.95,1.1416717781285568
5.0764,24.0,5.455069124423964,1.1002304147465438,2600.0,2.995391705069125,33.82,-117.94,1.1896710196150764
1.425,17.0,4.716049382716049,1.0617283950617284,272.0,3.3580246913580245,33.83,-117.92,1.1394342831883648
5.0275,36.0,5.469387755102041,0.9846938775510204,639.0,3.260204081632653,33.83,-117.92,1.0271162869630397
4.5057,10.0,3.650943396226415,1.1933962264150944,1535.0,3.6202830188679247,33.82,-117.92,0.9258449446789668
2.3843,29.0,5.328413284132841,1.2029520295202951,1038.0,3.830258302583026,33.82,-117.91,1.03992329231943
3.0789,23.0,3.82122905027933,1.1089385474860336,1940.0,5.418994413407821,33.8,-117.9,1.5040773967762742
