MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
4.2099,21.0,6.283464566929134,1.0918635170603674,1291.0,3.388451443569554,33.98,-117.5,0.870037347356693
4.9886,8.0,7.050669772859639,1.1141525917297612,5810.0,3.3838089691322075,33.98,-117.47,0.9481769207364767
4.369,23.0,5.154639175257732,0.9690721649484536,1361.0,3.5077319587628866,34.01,-117.48,0.7934449018753094
3.6711,35.0,4.825882352941177,1.0047058823529411,1466.0,3.449411764705882,34.02,-117.49,0.7333289701927771
4.4545,21.0,5.8375,1.153125,2021.0,3.1578125,34.02,-117.49,0.885419068207068
2.1764,24.0,4.407365439093485,1.0396600566572238,3996.0,2.2640226628895186,34.02,-117.51,0.8556911097452253
3.8529,12.0,5.95326278659612,1.0167548500881831,3266.0,2.880070546737213,34.0,-117.48,0.8981267612464839
3.2067,36.0,5.641369047619048,1.1101190476190477,2258.0,3.3601190476190474,34.0,-117.51,0.8095959932031921
5.2759,14.0,6.50143815915628,0.986097794822627,7600.0,3.6433365292425695,33.99,-117.52,1.03992329231943
4.0833,29.0,5.053003533568905,0.9646643109540636,872.0,3.081272084805654,33.97,-117.53,0.8796267475025636
3.6691,35.0,6.175438596491228,1.087719298245614,184.0,3.2280701754385963,33.97,-117.51,0.8649974374866045
5.3269,19.0,9.142857142857142,1.2142857142857142,101.0,3.607142857142857,34.02,-117.53,1.55814461804655
3.1859,26.0,5.838323353293413,1.1477045908183632,1921.0,3.834331337325349,33.94,-117.6,0.9286144815629868
2.6979,17.0,4.983310152990264,0.9735744089012516,1587.0,2.2072322670375524,34.0,-117.55,0.5596157879354227
4.4762,30.0,6.247685185185185,1.0717592592592593,2672.0,3.092592592592593,33.94,-117.55,0.9704000575211872
1.625,29.0,6.65,1.05,136.0,3.4,33.94,-117.56,0.971914635622152
7.5408,3.0,8.493150684931507,1.0342465753424657,519.0,3.554794520547945,33.93,-117.57,1.313454814942933
5.9333,17.0,6.917748917748917,0.961038961038961,1581.0,3.4220779220779223,33.95,-117.55,1.1921026317554486
5.4872,7.0,6.774685222001326,0.9880715705765408,5205.0,3.4493041749502984,33.91,-117.59,1.1098818809263404
3.5525,7.0,5.273611111111111,1.1805555555555556,2369.0,3.290277777777778,33.9,-117.57,0.8654184015003984
2.3417,16.0,3.9375,1.0511363636363635,365.0,2.073863636363636,33.89,-117.56,1.0705556908855842
5.1695,2.0,7.299228583028826,1.3061307348761673,7305.0,2.9658952496954933,33.89,-117.52,1.165647690004268
7.2379,15.0,6.472222222222222,0.9409722222222222,1006.0,3.493055555555556,33.91,-117.6,1.2556160374777745
4.1865,25.0,6.03139534883721,1.086046511627907,2725.0,3.1686046511627906,33.93,-117.55,0.9333444864399828
3.4459,21.0,5.990228013029316,1.0553745928338762,871.0,2.8371335504886,33.9,-117.55,1.094604267270571
6.1561,12.0,10.043859649122806,1.399122807017544,728.0,3.192982456140351,33.92,-117.53,1.204472679367587
7.8118,17.0,7.3478260869565215,1.0217391304347827,200.0,4.3478260869565215,33.93,-117.59,1.2360526977893478
4.3723,19.0,5.956030150753769,1.048994974874372,2903.0,3.646984924623116,33.93,-117.5,0.8569652657893402
3.2857,17.0,5.730769230769231,1.0897435897435896,3754.0,4.010683760683761,33.91,-117.49,0.8717116884761876
2.9821,31.0,5.936619718309859,1.204225352112676,1504.0,3.5305164319248825,33.92,-117.5,0.7682546530467506
4.55,28.0,6.037356321839081,0.9683908045977012,1061.0,3.0488505747126435,33.92,-117.5,0.9034081060431414
4.8214,29.0,5.418604651162791,0.8895348837209303,711.0,4.133720930232558,33.95,-117.5,0.8895359945653355
3.0687,34.0,4.08029197080292,1.0145985401459854,532.0,3.883211678832117,33.94,-117.47,0.6339278208999741
2.7813,19.0,4.545673076923077,1.1177884615384617,1693.0,4.069711538461538,33.94,-117.48,0.7556523859113424
3.1985,29.0,5.078125,1.05,1046.0,3.26875,33.94,-117.48,0.7761087012742927
4.0256,28.0,5.967880085653105,1.0492505353319057,1684.0,3.605995717344754,33.94,-117.49,0.8202202631234213
3.0122,16.0,4.7981330221703615,1.02683780630105,2821.0,3.29171528588098,33.93,-117.46,0.764071518896644
3.5208,21.0,5.02112676056338,1.0,476.0,3.352112676056338,33.92,-117.46,0.7934449018753094
3.4028,33.0,3.9106382978723406,0.8851063829787233,724.0,3.0808510638297872,33.93,-117.47,0.7443154671343447
3.2311,34.0,5.281012658227848,1.0556962025316456,1501.0,3.8,33.94,-117.47,0.7207623475929187
3.5227,35.0,5.612903225806452,1.053763440860215,1056.0,3.78494623655914,33.94,-117.46,0.7197891115063666
2.6776,31.0,4.868888888888889,1.02,1564.0,3.475555555555556,33.93,-117.48,0.797507195884188
3.6583,18.0,5.329201101928375,1.064738292011019,2500.0,3.443526170798898,33.92,-117.47,0.8158071932958328
3.9522,26.0,5.32258064516129,1.032258064516129,2156.0,3.8637992831541217,33.93,-117.49,0.8091508563162514
2.2241,21.0,5.218236173393124,1.1360239162929746,1920.0,2.8699551569506725,33.91,-117.47,0.8211005448704061
3.6071,7.0,4.887774594078319,1.0687679083094557,5271.0,2.517191977077364,33.9,-117.49,0.952043901579973
4.2207,22.0,5.563944530046225,1.0261941448382126,1869.0,2.879815100154083,33.91,-117.48,0.880041599199034
6.8089,5.0,7.191666666666666,0.975,1109.0,3.080555555555556,33.88,-117.44,1.4681047363174566
2.5656,21.0,4.375757575757576,1.0787878787878789,770.0,4.666666666666667,33.88,-117.52,0.7055697005585024
3.1312,22.0,4.575320512820513,1.0689102564102564,2453.0,3.931089743589744,33.88,-117.53,0.6471032420585385
5.0493,4.0,7.947058823529412,1.1964705882352942,2866.0,3.3717647058823528,33.87,-117.5,1.2231870232497404
2.4861,36.0,4.655555555555556,1.1666666666666667,722.0,4.011111111111111,33.88,-117.56,0.6739643611431714
2.3654,14.0,4.931623931623932,1.150997150997151,1269.0,3.615384615384616,33.89,-117.58,0.7318870088758758
2.2372,19.0,4.052459016393443,1.0131147540983607,2143.0,3.5131147540983605,33.88,-117.55,0.7362066700203923
2.2197,33.0,4.325,1.0770833333333334,1374.0,2.8625,33.87,-117.57,0.8679404709331082
2.0682,40.0,4.635658914728682,1.1395348837209305,1052.0,4.077519379844961,33.88,-117.56,0.7561219797213337
2.3036,39.0,3.793296089385475,0.9162011173184358,769.0,4.29608938547486,33.88,-117.57,0.7447904137117837
1.6875,42.0,4.322033898305085,0.9661016949152542,590.0,3.333333333333333,33.87,-117.58,0.7584666466805878
2.4387,7.0,4.088939566704675,1.0935005701254277,2695.0,3.072976054732041,33.88,-117.59,0.7747271675523681
2.6111,13.0,3.984009840098401,1.044280442804428,2751.0,3.3837638376383765,33.88,-117.59,0.7275486072772779
2.2969,16.0,4.140476190476191,1.138095238095238,1235.0,2.9404761904761907,33.88,-117.58,0.770571077524749
2.3333,37.0,4.6,1.1555555555555554,443.0,3.2814814814814817,33.87,-117.57,0.8011043220650375
5.1929,27.0,6.424460431654676,1.0323741007194245,939.0,3.3776978417266186,33.87,-117.57,0.9745596399981308
3.2917,30.0,5.608,1.048,356.0,2.848,33.87,-117.58,0.8932267922756034
3.5313,34.0,5.701886792452831,1.0264150943396226,773.0,2.916981132075472,33.87,-117.58,0.8841806779559216
4.8686,4.0,6.293711656441718,1.052914110429448,3887.0,2.980828220858896,33.85,-117.55,1.0828216027617856
5.2861,6.0,6.435957696827262,1.034077555816686,8222.0,3.220524872698786,33.85,-117.58,1.0821440959608024
4.125,6.0,7.214285714285714,1.0357142857142858,75.0,2.6785714285714284,33.82,-117.54,1.1527847675565026
4.2386,6.0,7.723076923076923,1.1692307692307693,228.0,3.507692307692308,33.83,-117.55,1.7917611358933327
5.3006,9.0,7.329596412556054,1.0706278026905829,2928.0,3.282511210762332,33.85,-117.6,1.1675162673153208
3.9414,18.0,5.366754617414248,1.0448548812664908,4976.0,3.282321899736148,33.87,-117.55,0.8633118070832684
4.2721,18.0,5.795148247978437,1.0467205750224615,3716.0,3.338724168912848,33.87,-117.6,0.9174900124496372
5.195,23.0,6.182389937106918,0.9916142557651992,1671.0,3.50314465408805,33.86,-117.6,0.959350221334602
3.4419,15.0,5.389399293286219,1.1095406360424027,3823.0,2.701766784452297,33.87,-117.6,0.8675205675047258
4.46,22.0,5.947890818858561,0.9925558312655088,1347.0,3.3424317617866004,33.83,-117.52,1.0640208438984906
5.5362,7.0,7.067741935483871,1.0451612903225806,1156.0,3.729032258064516,33.83,-117.53,1.0838370030859554
5.1365,14.0,6.7549194991055455,1.037567084078712,1877.0,3.3577817531305905,33.82,-117.52,1.1474024528375415
4.6875,15.0,7.479057591623037,1.1020942408376964,1361.0,3.56282722513089,33.88,-117.36,1.0640208438984906
5.363,17.0,7.29700272479564,1.0735694822888284,1225.0,3.337874659400545,33.89,-117.34,1.1355868914594711
5.0346,10.0,7.106598984771574,1.076142131979695,2573.0,3.265228426395939,33.88,-117.36,1.2252449396014755
3.1103,16.0,5.421296296296297,1.087962962962963,659.0,3.050925925925926,33.86,-117.26,0.7419373447293773
5.1045,14.0,7.395498392282958,1.0771704180064308,1001.0,3.2186495176848875,33.87,-117.33,0.9604989865384754
4.2273,13.0,7.205438066465256,1.0845921450151057,1985.0,2.998489425981873,33.81,-117.43,1.374221779885621
2.7232,12.0,7.289308176100629,1.3144654088050314,523.0,3.289308176100629,33.84,-117.26,0.8028980445190645
4.8125,15.0,6.164179104477612,1.0298507462686568,440.0,3.283582089552239,33.87,-117.32,1.007592890280941
2.5379,33.0,5.842677824267782,1.1472803347280334,5650.0,4.728033472803348,33.89,-117.28,0.9270328284060572
3.7585,19.0,5.112877583465819,1.0588235294117647,1363.0,2.166931637519873,33.96,-117.32,0.8940451229268355
5.5563,13.0,6.726190476190476,1.016156462585034,3382.0,2.8758503401360542,33.94,-117.34,1.1458138901524038
1.9531,52.0,4.723333333333334,1.1766666666666667,881.0,2.9366666666666665,33.98,-117.33,0.965080896043587
1.625,8.0,7.6,0.95,1275.0,63.75,33.97,-117.33,0.965080896043587
3.175,27.0,4.791044776119403,0.9552238805970148,214.0,3.194029850746269,34.0,-117.34,0.7011153502091222
1.7579,10.0,3.744800693240901,1.072790294627383,9851.0,2.1340987868284227,33.98,-117.34,0.7100042976263681
4.711,27.0,6.535885167464115,1.0167464114832536,2400.0,2.8708133971291865,33.99,-117.32,0.8480118911208606
3.4896,28.0,5.213414634146342,1.0533536585365857,1502.0,2.289634146341464,33.97,-117.31,0.8767179567543318
2.725,23.0,5.633738601823708,1.168693009118541,1938.0,2.945288753799392,34.01,-117.35,0.6693666518945418
2.275,28.0,4.218553459119497,1.1132075471698113,2047.0,3.2185534591194966,34.02,-117.34,0.6173454671436635
4.7877,11.0,6.087396504139835,1.0285188592456302,3710.0,3.4130634774609017,33.95,-117.24,0.8441500540964727
3.5851,7.0,5.414443988510464,1.1062782109150595,6763.0,2.775133360689372,33.94,-117.23,0.883767540168595
4.2775,5.0,6.007339449541284,1.0128440366972478,6780.0,3.110091743119266,33.95,-117.25,0.870037347356693
5.253,5.0,7.093508500772797,1.0517774343122102,4573.0,3.534003091190108,33.96,-117.23,0.9681238805141724
5.2174,5.0,7.306956521739131,1.0782608695652174,3962.0,3.445217391304348,33.95,-117.21,0.9380522236556676
6.3223,5.0,8.579225352112676,1.125,1947.0,3.4278169014084505,33.94,-117.14,1.173101140658849
5.6409,3.0,7.837745516652434,1.0832621690862512,8437.0,3.602476515798463,33.97,-117.21,1.0909160820336394
3.1042,2.0,6.877551020408164,1.1224489795918366,115.0,2.346938775510204,33.93,-117.27,0.9738046380747616
1.6111,15.0,4.252032520325203,1.146341463414634,1123.0,3.043360433604336,33.94,-117.24,0.7603384301002687
3.2705,12.0,5.330082520630158,1.0855213803450865,4520.0,3.390847711927982,33.93,-117.24,0.757060506303598
4.2654,8.0,5.936582501467997,1.0340575455079273,5804.0,3.4081033470346447,33.93,-117.25,0.8654184015003984
4.0473,9.0,5.479078514339445,0.9873060648801129,7596.0,3.571227080394922,33.91,-117.23,0.8206605008589051
4.1953,5.0,6.161695447409733,1.0627943485086342,6686.0,3.4986917844060703,33.89,-117.23,0.8612007655561951
3.0789,8.0,4.6518375241779495,1.0386847195357831,1594.0,3.0831721470019344,33.94,-117.23,0.761739972025557
3.2148,14.0,5.251028806584362,1.0555555555555556,3513.0,3.614197530864197,33.93,-117.22,0.7747271675523681
4.0938,5.0,6.28125,1.0658482142857142,9509.0,3.5375744047619047,33.92,-117.22,0.8368145303723584
5.0223,4.0,7.159627773801002,1.050823192555476,5439.0,3.893342877594846,33.93,-117.21,0.9266370239282992
3.5781,4.0,19.178571428571427,2.845238095238096,275.0,3.273809523809524,33.89,-117.13,1.2366335865654845
4.189,3.0,7.489331436699858,1.19701280227596,9623.0,3.4221194879089616,33.9,-117.19,0.887891257352457
2.8194,8.0,5.759776536312849,1.1229050279329609,606.0,3.3854748603351954,33.85,-117.24,0.8599319982047707
4.6,7.0,5.133333333333334,0.8,64.0,4.266666666666667,33.83,-117.17,1.0560526742493137
3.6618,14.0,7.312138728323699,1.329479768786127,621.0,3.5895953757225434,33.83,-117.2,0.9604989865384754
4.0833,2.0,7.416666666666667,1.3072916666666667,681.0,3.546875,33.83,-117.23,0.6931471805599453
1.9912,16.0,5.758842443729904,1.1564844587352625,1573.0,1.6859592711682745,33.72,-117.2,0.6861225656229808
2.0881,24.0,5.078407720144753,1.1097708082026538,1283.0,1.547647768395657,33.71,-117.2,0.6059539688575679
4.5881,3.0,6.037243947858473,0.9655493482309124,3295.0,3.067970204841713,33.69,-117.19,0.8603550995438517
3.58,10.0,6.902275769745649,1.2597054886211512,2294.0,3.07095046854083,33.7,-117.25,0.7579981528795616
3.8869,10.0,7.104854368932039,1.2621359223300972,1476.0,2.8660194174757283,33.68,-117.23,0.8149222374858661
3.125,12.0,5.786377708978328,1.1021671826625388,1007.0,3.117647058823529,33.66,-117.22,0.7756484020716888
4.1386,2.0,8.821215733015494,1.4147794994040523,2826.0,3.368295589988081,33.66,-117.17,1.0199297666336409
2.375,11.0,4.942105263157894,0.9842105263157894,557.0,2.931578947368421,33.67,-117.07,0.8993480111438431
3.8036,14.0,5.851293103448276,1.0775862068965518,1540.0,3.3189655172413794,33.83,-117.11,0.8738006802532029
4.1875,13.0,6.296052631578948,1.1151315789473684,930.0,3.0592105263157894,33.78,-117.11,0.9601162114141848
4.065,6.0,6.347670250896058,1.050179211469534,935.0,3.3512544802867383,33.82,-117.08,0.9090646867824156
1.3417,7.0,4.793785310734464,1.1977401129943503,808.0,2.2824858757062145,33.78,-117.18,0.990655813829462
2.2618,17.0,5.351282051282051,1.091025641025641,1845.0,2.3653846153846154,33.75,-117.11,0.6734545472142092
2.625,11.0,5.873809523809523,1.105952380952381,2508.0,2.9857142857142858,33.76,-117.16,0.9376607576103476
2.5847,17.0,5.764344262295082,1.1577868852459017,1345.0,2.7561475409836067,33.78,-117.06,0.8973117652763524
2.1182,18.0,5.083686440677966,1.0963983050847457,1966.0,2.082627118644068,33.74,-117.11,0.5382462193419829
3.1319,2.0,5.473090277777778,1.0980902777777777,2489.0,2.1605902777777777,33.7,-117.15,0.7490548124982414
2.6322,10.0,4.9916142557652,0.9517819706498952,1323.0,2.7735849056603774,33.73,-117.16,0.8783811588009349
2.2969,17.0,4.930163447251115,1.1277860326894502,2016.0,2.99554234769688,33.79,-117.23,0.6381628722271858
1.9767,23.0,5.7084019769357495,1.158154859967051,2672.0,4.401976935749588,33.78,-117.23,0.596085467716814
2.0,5.0,4.572668112798264,1.075921908893709,1666.0,3.613882863340564,33.77,-117.23,0.6043159668533296
2.4662,15.0,5.85273492286115,1.127629733520337,2393.0,3.356241234221599,33.83,-117.29,0.7807000775678068
4.0982,11.0,5.7898550724637685,1.0434782608695652,1757.0,3.182971014492753,33.8,-117.32,1.005399906945931
2.8401,9.0,5.354263565891473,1.0689922480620155,3665.0,2.8410852713178296,33.77,-117.24,0.7139297197424738
2.0878,16.0,5.277064220183486,1.0568807339449542,1859.0,3.411009174311926,33.77,-117.27,0.6996261466576544
2.817,19.0,6.108695652173913,1.1603260869565215,1207.0,3.279891304347826,33.72,-117.29,0.7419373447293773
5.3275,5.0,6.490059642147117,0.9910536779324056,3464.0,3.4433399602385686,33.69,-117.39,0.9884253296333544
3.1513,10.0,6.096470588235294,1.143529411764706,1255.0,2.9529411764705884,33.71,-117.34,0.9333444864399828
3.1832,9.0,6.288461538461538,1.0833333333333333,596.0,3.8205128205128207,33.67,-117.31,0.9454611091739348
3.102,11.0,6.468421052631579,1.2421052631578948,581.0,3.057894736842105,33.69,-117.35,0.7481087386339197
2.2423,17.0,5.800457404230989,1.3184676958261865,4776.0,2.730703259005146,33.67,-117.38,0.8441500540964727
2.5395,23.0,5.076980014803849,1.1361954108068095,3405.0,2.520355292376018,33.64,-117.35,0.7381205462026765
3.8056,7.0,6.599340478153339,1.1236603462489696,7139.0,2.9427040395713107,33.63,-117.29,0.963937385341508
2.6949,15.0,5.496394230769231,1.1153846153846154,2513.0,3.0204326923076925,33.66,-117.28,0.9692626166402608
3.5125,10.0,7.090128755364807,1.356223175965665,725.0,3.111587982832618,33.65,-117.25,0.9384435365152884
3.6273,7.0,6.651162790697675,1.140396210163652,2975.0,2.5624461670973298,33.61,-117.21,0.9198842673842852
4.5936,2.0,9.524554269627776,1.57428839537066,9419.0,2.946199562089459,33.58,-117.2,1.0090522119554663
4.7944,3.0,7.497267759562842,1.169398907103825,1223.0,3.341530054644809,33.61,-117.16,1.1483543805629235
4.3651,2.0,6.621134020618556,1.1108247422680413,1232.0,3.1752577319587627,33.61,-117.12,0.898534010284896
3.9443,2.0,7.507731958762887,1.1947717231222386,7132.0,2.625920471281296,33.57,-117.16,1.0553567799971526
3.7538,4.0,5.251325556733828,1.0604453870625663,2912.0,3.088016967126193,33.54,-117.16,0.9062403960206536
4.8083,5.0,6.914342629482071,1.0557768924302788,1541.0,3.0697211155378485,33.52,-117.05,1.4989531792588286
4.3833,6.0,7.562753036437247,1.1700404858299596,750.0,3.0364372469635628,33.56,-117.1,1.4051161153604783
4.2917,8.0,7.164285714285715,1.1928571428571428,388.0,2.771428571428572,33.62,-116.96,1.169070752316671
6.9136,5.0,8.756906077348066,1.3646408839779005,510.0,2.81767955801105,33.48,-117.22,1.780529987276506
6.993,13.0,6.428571428571429,1.0,120.0,2.857142857142857,33.51,-117.18,1.7917611358933327
3.9963,4.0,6.761377613776138,1.2469249692496924,8824.0,2.713407134071341,33.49,-117.12,1.068496664763486
4.6904,4.0,7.312148028962188,1.1367658889782783,3886.0,3.1263073209975865,33.45,-117.15,1.0086875811401226
2.83,13.0,5.977777777777778,1.5185185185185186,846.0,3.1333333333333333,33.46,-116.99,0.3576744442718159
3.9617,6.0,6.910372608257805,1.1424974823766365,5860.0,2.9506545820745216,33.57,-117.23,1.0402767116551463
5.5351,4.0,8.584269662921349,1.25,2088.0,2.932584269662921,33.55,-117.27,1.665818245870208
5.2066,4.0,10.5,1.4456521739130437,311.0,3.380434782608696,33.51,-117.32,1.7917611358933327
3.1591,19.0,6.452132701421801,1.1033175355450238,2703.0,2.562085308056872,33.71,-116.91,1.0636757187872137
5.3623,15.0,7.55956678700361,1.1407942238267148,937.0,3.3826714801444044,33.73,-116.89,1.1029362601481645
4.4792,11.0,8.047619047619047,1.2108843537414966,543.0,3.693877551020408,33.68,-116.95,1.007592890280941
2.1071,15.0,6.721649484536083,1.5360824742268042,248.0,2.556701030927835,33.65,-116.9,0.6616565134685745
2.8125,18.0,4.9625,1.1125,239.0,2.9875,33.63,-116.92,0.8911780310590797
1.9961,13.0,4.996287128712871,1.0748762376237624,6159.0,1.905631188118812,33.73,-116.99,0.6820862332005203
2.3712,14.0,5.304651162790698,0.9906976744186048,894.0,2.0790697674418603,33.74,-116.9,0.8237367502635472
2.0714,19.0,4.414201183431953,1.1301775147928994,1190.0,2.347140039447732,33.75,-116.95,0.6195006403916469
3.6806,15.0,5.744648318042813,1.018348623853211,1693.0,2.58868501529052,33.74,-116.93,0.755182571479398
3.069,20.0,5.23783185840708,1.0763274336283186,2306.0,2.5508849557522124,33.73,-116.96,0.6259384308664954
3.2371,21.0,5.996078431372549,1.0588235294117647,2233.0,2.918954248366013,33.73,-116.95,0.6652619770704096
2.7083,18.0,4.99,1.0125,1270.0,3.175,33.74,-116.95,0.6481498146292095
4.6406,19.0,6.107368421052632,0.936842105263158,1414.0,2.9768421052631577,33.74,-116.94,0.7834448185407259
4.0433,13.0,6.996116504854369,1.112621359223301,1644.0,3.1922330097087377,33.73,-116.93,0.8428594537882721
2.5898,35.0,4.636879432624114,1.073758865248227,2328.0,3.302127659574468,33.75,-116.96,0.5670169034157331
1.942,31.0,4.3116057233704295,0.9984101748807632,1519.0,2.414944356120827,33.74,-116.97,0.6216511788548754
1.4366,18.0,4.5588793922127255,1.1400759734093069,4002.0,1.9002849002849005,33.75,-116.99,0.5709795465857378
1.8446,25.0,4.8359375,1.037109375,1589.0,1.5517578125,33.74,-116.98,0.6189622823705687
2.2161,20.0,4.846965699208443,1.0448548812664908,1498.0,1.9762532981530343,33.74,-116.97,0.5704144151776483
2.2115,19.0,5.242816091954023,1.0847701149425288,1717.0,2.4669540229885056,33.74,-116.96,0.6291418505840328
2.4145,14.0,5.838709677419355,1.1370967741935485,2708.0,2.183870967741936,33.77,-116.94,0.8654184015003984
1.8015,15.0,4.359635811836116,1.370257966616085,1094.0,1.660091047040971,33.75,-117.01,0.7183274790902436
1.7079,10.0,4.748449345279118,1.1729841488628532,3141.0,2.1647139903514816,33.76,-116.95,0.6724341389624038
1.9707,12.0,5.213774597495528,1.170840787119857,2711.0,2.424865831842576,33.77,-116.98,0.7318870088758758
2.1722,12.0,4.907335907335908,1.0965250965250966,2823.0,1.8166023166023169,33.76,-116.99,0.5270925962298626
2.1103,8.0,4.814814814814815,1.3812104787714543,2143.0,1.9358626919602528,33.74,-117.0,0.6647477060382473
2.8393,20.0,8.335443037974683,1.2848101265822784,453.0,2.867088607594937,33.76,-117.02,0.7916341272745993
2.3,10.0,5.774223034734918,1.220292504570384,2625.0,2.3994515539305303,33.81,-117.02,0.7366854825744287
2.1979,8.0,5.642380708055413,1.1313494099538224,5060.0,2.5962031811185224,33.79,-116.95,0.6693666518945418
2.0135,21.0,4.53030303030303,1.0469696969696969,2108.0,3.193939393939394,33.79,-116.96,0.6043159668533296
2.535,24.0,5.0853889943074,1.1499051233396584,1728.0,3.2789373814041745,33.78,-116.97,0.5584722772333437
1.7303,24.0,4.612990527740189,1.087956698240866,1939.0,2.6238159675236807,33.78,-116.95,0.5538851132264376
1.5982,20.0,6.124015748031496,1.2263779527559056,1000.0,1.968503937007874,33.74,-116.88,0.8754687373538999
2.3169,13.0,5.568286445012788,1.0879795396419438,4266.0,2.1820971867007675,33.75,-116.91,0.803793700647009
2.933,13.0,6.244604316546763,1.0623501199040768,978.0,2.3453237410071943,33.73,-116.86,0.995841010632164
2.4167,25.0,4.777070063694268,0.994904458598726,1594.0,2.030573248407644,34.0,-117.04,0.7173518692567626
3.5255,21.0,5.694581280788177,1.0492610837438423,2174.0,2.6773399014778323,34.0,-117.04,0.8419981272922998
4.7356,22.0,6.82875605815832,1.063004846526656,1849.0,2.987075928917609,33.99,-116.99,1.0848513734180727
2.4322,12.0,5.105125977410947,1.0616854908774978,2992.0,2.5994787141615987,33.96,-116.97,0.7518876755825454
2.7344,25.0,4.166112956810632,1.0365448504983388,715.0,2.3754152823920265,33.98,-117.11,0.9122827104766164
2.8783,5.0,5.821086261980831,1.172523961661342,798.0,2.549520766773163,33.95,-117.02,0.7188149273085231
3.125,6.0,7.8,1.1,27.0,2.7,33.89,-117.03,1.0560526742493137
1.4063,22.0,4.173277661795408,1.0375782881002087,1304.0,2.722338204592902,33.94,-116.96,0.5982868995359851
3.7083,26.0,8.525423728813559,1.1694915254237288,293.0,4.966101694915254,33.92,-116.99,0.9062403960206536
1.6875,19.0,5.279176201372998,1.2013729977116705,1266.0,2.897025171624714,33.92,-116.77,0.4885800148186709
1.3286,17.0,5.272965879265092,1.230971128608924,820.0,2.152230971128609,33.9,-116.81,0.5977369957552872
3.0417,2.0,7.040816326530612,1.263265306122449,1950.0,1.989795918367347,33.86,-116.89,0.9013801191384008
1.625,1.0,3.0,1.0,8.0,4.0,33.86,-116.95,0.4382549309311553
3.0432,29.0,5.301824212271973,1.0480928689883913,1722.0,2.855721393034826,33.94,-116.97,0.6481498146292095
2.1581,33.0,4.2727272727272725,0.9431818181818182,267.0,3.034090909090909,33.93,-116.98,0.520577915208669
3.6339,30.0,6.088646967340591,1.0451010886469674,1820.0,2.8304821150855366,33.98,-116.9,0.6861225656229808
2.0549,13.0,5.312457454050374,1.085091899251191,3297.0,2.244383934649421,33.93,-116.93,0.6709015716126255
2.0976,29.0,4.987938596491228,1.0043859649122806,2494.0,2.7346491228070176,33.93,-116.89,0.5458065926612362
5.5,18.0,6.743902439024391,1.2195121951219512,215.0,2.6219512195121952,34.0,-116.91,1.0777290777516857
2.218,35.0,5.276393831553974,1.0747330960854091,2736.0,3.245551601423488,33.94,-116.87,0.5504308783583501
1.4556,32.0,4.356449375866852,1.1262135922330097,2589.0,3.590846047156727,33.93,-116.87,0.4356709501652302
2.6643,10.0,4.436454849498328,1.0384615384615383,1967.0,3.289297658862876,33.92,-116.89,0.5933268452777344
3.3333,16.0,19.119565217391305,3.8768115942028976,657.0,2.380434782608696,33.83,-116.75,0.8895359945653355
3.4167,35.0,8.307692307692308,1.6153846153846154,158.0,4.051282051282051,33.8,-116.8,0.6931471805599453
3.0625,25.0,12.517605633802816,2.536384976525821,1874.0,2.199530516431925,33.75,-116.71,0.918288734536828
3.5882,21.0,13.568627450980392,2.788235294117647,658.0,2.5803921568627453,33.71,-116.68,0.9597332897169916
3.8281,3.0,7.980769230769231,1.3942307692307692,272.0,2.6153846153846154,33.52,-116.8,0.9688831819933256
3.038,12.0,5.912820512820513,1.358974358974359,446.0,2.287179487179487,33.57,-116.87,0.8246139433022508
2.355,13.0,6.665263157894737,1.4357894736842105,1250.0,2.631578947368421,33.56,-116.72,0.8015530544037318
2.9167,8.0,6.50251256281407,1.3668341708542713,457.0,2.2964824120603016,33.61,-116.48,0.766862218382226
6.2702,10.0,6.608108108108108,1.108108108108108,183.0,2.472972972972973,33.64,-116.57,1.4940270609227726
3.0694,6.0,5.791666666666667,1.2407407407407407,544.0,2.5185185185185186,33.46,-116.76,1.0057657383017578
2.5625,26.0,4.769230769230769,1.2307692307692308,102.0,2.6153846153846154,33.51,-116.42,0.7085282825982475
2.183,16.0,6.300675675675675,1.3969594594594594,1346.0,2.2736486486486487,33.49,-116.6,0.7584666466805878
1.9107,13.0,6.631284916201118,1.4245810055865922,442.0,2.46927374301676,33.5,-116.69,0.9388346963090496
2.7219,15.0,6.724137931034483,1.3653962492437992,4122.0,2.4936479128856623,33.82,-116.39,0.5561813254867879
3.0208,12.0,6.1,1.211111111111111,209.0,2.3222222222222224,33.94,-116.71,0.5086232002107907
1.95,21.0,5.510729613733906,1.3133047210300428,537.0,2.3047210300429186,33.89,-116.51,0.4762341789963715
2.8056,35.0,5.262295081967213,1.1639344262295082,157.0,2.5737704918032787,33.93,-116.61,0.5193888544264785
1.1917,29.0,5.149532710280374,1.5514018691588785,224.0,2.093457943925233,33.94,-116.57,0.4054651081081644
3.5208,20.0,5.2,1.34,69.0,1.38,34.0,-116.57,0.5687171021817683
1.6849,17.0,8.836393989983305,2.1135225375626043,1201.0,2.005008347245409,33.93,-116.44,0.6333971761541712
1.7844,11.0,10.19237012987013,2.514610389610389,2453.0,1.9910714285714288,33.88,-116.36,0.5794184152316024
3.3616,13.0,5.896240601503759,1.1338345864661654,1902.0,2.860150375939849,33.97,-116.52,0.63974640383283
