run_id,experiment_id,protocol_version,dataset_id,arm,panel_id,provider,model,repeat_index,seed,started_at_utc,mlcompass_commit,temperature,temperature_status,status,holdout_metric,holdout_score,defect_count,defect_count_pre_revision,defect_count_post_revision,no_seed,leak_fit_before_split,leak_duplicate_rows,wrong_metric_for_imbalance,no_validation,target_in_features,script_exit_code,runtime_seconds,input_tokens,output_tokens,artifacts_path,notes
ab-20260915-795b90-1464-advise-ollama-qwen2.5-7b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1464,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,0,2026-09-15T20:01:12Z,e7ffa179cdb556d087a9f0e306d506b20f83862f,1.0,sent,completed,roc_auc,0.7598958333333333,0,,,0,0,0,0,0,0,0,41.335,844,283,runs/ab-20260915-795b90-1464-advise-ollama-qwen2.5-7b-r1,scored from trained_model.pkl; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1464-advise-openai-gpt-5.4-mini-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1464,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,0,2026-09-15T20:01:53Z,e7ffa179cdb556d087a9f0e306d506b20f83862f,1.0,sent,completed,roc_auc,,1,,,0,0,1,0,0,0,0,8.964,808,548,runs/ab-20260915-795b90-1464-advise-openai-gpt-5.4-mini-r1,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1464-advise+audit-deepseek-flash-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1464,advise+audit,deepseek-flash,openai,deepseek-flash,1,0,2026-09-15T20:02:03Z,e7ffa179cdb556d087a9f0e306d506b20f83862f,1.0,sent,completed,roc_auc,0.5436458333333333,1,2,1,0,0,1,0,0,0,0,24.313,2198,3252,runs/ab-20260915-795b90-1464-advise+audit-deepseek-flash-r1,scored from model.joblib; revision round: defects 2 -> 1; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1464-advise+audit-mistral-ministral-8b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1464,advise+audit,mistral-ministral-8b,openai,ministral-8b-latest,1,0,2026-09-15T20:02:27Z,e7ffa179cdb556d087a9f0e306d506b20f83862f,1.0,sent,completed,roc_auc,0.6994791666666667,0,0,0,0,0,0,0,0,0,0,17.592,2535,814,runs/ab-20260915-795b90-1464-advise+audit-mistral-ministral-8b-r1,scored from binary_classifier_model.joblib; revision round: defects 0 -> 0; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1464-advise+audit-ollama-qwen2.5-7b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1464,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,0,2026-09-15T20:02:45Z,e7ffa179cdb556d087a9f0e306d506b20f83862f,1.0,sent,completed,roc_auc,0.4488541666666666,0,0,0,0,0,0,0,0,0,0,79.906,2300,550,runs/ab-20260915-795b90-1464-advise+audit-ollama-qwen2.5-7b-r1,scored from model.joblib; revision round: defects 0 -> 0; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1464-advise+audit-openai-gpt-5.4-mini-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1464,advise+audit,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,0,2026-09-15T20:04:05Z,e7ffa179cdb556d087a9f0e306d506b20f83862f,1.0,sent,completed,roc_auc,,1,1,1,0,0,1,0,0,0,0,17.538,2649,1247,runs/ab-20260915-795b90-1464-advise+audit-openai-gpt-5.4-mini-r1,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; revision round: defects 1 -> 1; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-control-deepseek-flash-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,control,deepseek-flash,openai,deepseek-flash,1,0,2026-09-15T20:04:23Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,roc_auc,0.8006156760596732,2,,,0,0,1,0,1,0,0,30.394,402,5287,runs/ab-20260915-795b90-1480-control-deepseek-flash-r1,scored from model.joblib; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-control-mistral-ministral-8b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,control,mistral-ministral-8b,openai,ministral-8b-latest,1,0,2026-09-15T20:04:53Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,roc_auc,0.8208619464835425,1,,,0,0,1,0,0,0,0,13.373,388,682,runs/ab-20260915-795b90-1480-control-mistral-ministral-8b-r1,scored from trained_model.pkl; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-control-ollama-qwen2.5-7b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,0,2026-09-15T20:05:07Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,roc_auc,0.7318257163154156,1,,,0,0,1,0,0,0,0,43.981,410,339,runs/ab-20260915-795b90-1480-control-ollama-qwen2.5-7b-r1,scored from trained_model.joblib; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-control-openai-gpt-5.4-mini-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,control,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,0,2026-09-15T20:05:51Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,roc_auc,,1,,,0,0,1,0,0,0,0,11.376,372,660,runs/ab-20260915-795b90-1480-control-openai-gpt-5.4-mini-r1,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-control+revise-deepseek-flash-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,control+revise,deepseek-flash,openai,deepseek-flash,1,0,2026-09-15T20:06:03Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,roc_auc,0.7551503670376509,2,2,2,0,0,1,0,1,0,0,82.493,1173,20231,runs/ab-20260915-795b90-1480-control+revise-deepseek-flash-r1,scored from model.joblib; revision round: defects 2 -> 2; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-control+revise-mistral-ministral-8b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,control+revise,mistral-ministral-8b,openai,ministral-8b-latest,1,0,2026-09-15T20:07:25Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,roc_auc,0.8193227563343595,1,1,1,0,0,1,0,0,0,0,13.881,1406,1228,runs/ab-20260915-795b90-1480-control+revise-mistral-ministral-8b-r1,scored from random_forest_model.joblib; revision round: defects 1 -> 1; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-control+revise-ollama-qwen2.5-7b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,control+revise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,0,2026-09-15T20:07:39Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,script_failed,roc_auc,,1,1,1,0,0,1,0,0,0,1,55.052,1113,452,runs/ab-20260915-795b90-1480-control+revise-ollama-qwen2.5-7b-r1,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 1 -> 1; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-control+revise-openai-gpt-5.4-mini-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,control+revise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,0,2026-09-15T20:08:35Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,roc_auc,,1,1,1,0,0,1,0,0,0,0,19.113,1422,1245,runs/ab-20260915-795b90-1480-control+revise-openai-gpt-5.4-mini-r1,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; revision round: defects 1 -> 1; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-advise-deepseek-flash-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,advise,deepseek-flash,openai,deepseek-flash,1,0,2026-09-15T20:08:55Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,roc_auc,0.795287710158655,2,,,0,0,1,0,1,0,0,31.39,1053,5539,runs/ab-20260915-795b90-1480-advise-deepseek-flash-r1,scored from trained_model.joblib; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-advise-mistral-ministral-8b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,advise,mistral-ministral-8b,openai,ministral-8b-latest,1,0,2026-09-15T20:09:26Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,roc_auc,0.7803694056358039,0,,,0,0,0,0,0,0,0,9.477,1114,504,runs/ab-20260915-795b90-1480-advise-mistral-ministral-8b-r1,scored from trained_classifier.joblib; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-advise-ollama-qwen2.5-7b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,0,2026-09-15T20:09:36Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,script_failed,roc_auc,,0,,,0,0,0,0,0,0,1,30.725,1082,231,runs/ab-20260915-795b90-1480-advise-ollama-qwen2.5-7b-r1,holdout score blank: script did not complete (script_failed); nothing to load; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-advise-openai-gpt-5.4-mini-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,0,2026-09-15T20:10:07Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,roc_auc,,2,,,0,0,1,0,1,0,0,8.04,1038,481,runs/ab-20260915-795b90-1480-advise-openai-gpt-5.4-mini-r1,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-advise+audit-deepseek-flash-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,advise+audit,deepseek-flash,openai,deepseek-flash,1,0,2026-09-15T20:10:15Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,roc_auc,0.7551503670376509,1,1,1,0,0,1,0,0,0,0,38.705,3322,6647,runs/ab-20260915-795b90-1480-advise+audit-deepseek-flash-r1,scored from model.joblib; revision round: defects 1 -> 1; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-advise+audit-mistral-ministral-8b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,advise+audit,mistral-ministral-8b,openai,ministral-8b-latest,1,0,2026-09-15T20:10:54Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,script_failed,roc_auc,,0,0,0,0,0,0,0,0,0,1,13.418,3178,1207,runs/ab-20260915-795b90-1480-advise+audit-mistral-ministral-8b-r1,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 0 -> 0; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-advise+audit-ollama-qwen2.5-7b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,0,2026-09-15T20:11:08Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,script_failed,roc_auc,,0,0,0,0,0,0,0,0,0,1,61.531,2757,477,runs/ab-20260915-795b90-1480-advise+audit-ollama-qwen2.5-7b-r1,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 0 -> 0; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-1480-advise+audit-openai-gpt-5.4-mini-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-1480,advise+audit,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,0,2026-09-15T20:12:09Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,roc_auc,0.8124556002841582,1,2,1,0,0,1,0,0,0,0,17.137,3375,2059,runs/ab-20260915-795b90-1480-advise+audit-openai-gpt-5.4-mini-r1,scored from trained_model.joblib; revision round: defects 2 -> 1; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-control-deepseek-flash-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,control,deepseek-flash,openai,deepseek-flash,1,0,2026-09-15T20:12:27Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,r2,0.8526609741869375,1,,,0,0,0,0,1,0,0,20.362,388,3267,runs/ab-20260915-795b90-44031-control-deepseek-flash-r1,scored from model.joblib; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-control-mistral-ministral-8b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,control,mistral-ministral-8b,openai,ministral-8b-latest,1,0,2026-09-15T20:12:48Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,r2,-2.3361387327505394,0,,,0,0,0,0,0,0,0,10.211,374,451,runs/ab-20260915-795b90-44031-control-mistral-ministral-8b-r1,scored from house_price_model.joblib; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-control-ollama-qwen2.5-7b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,0,2026-09-15T20:12:58Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,r2,-8260.179864094098,0,,,0,0,0,0,0,0,0,28.607,392,206,runs/ab-20260915-795b90-44031-control-ollama-qwen2.5-7b-r1,scored from trained_model.joblib; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-control-openai-gpt-5.4-mini-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,control,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,0,2026-09-15T20:13:27Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,r2,,0,,,0,0,0,0,0,0,0,92.852,356,733,runs/ab-20260915-795b90-44031-control-openai-gpt-5.4-mini-r1,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-control+revise-deepseek-flash-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,control+revise,deepseek-flash,openai,deepseek-flash,1,0,2026-09-15T20:15:00Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,r2,0.8445111213086184,1,1,1,0,0,0,0,1,0,0,35.928,1180,7361,runs/ab-20260915-795b90-44031-control+revise-deepseek-flash-r1,scored from model.joblib; revision round: defects 1 -> 1; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-control+revise-mistral-ministral-8b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,control+revise,mistral-ministral-8b,openai,ministral-8b-latest,1,0,2026-09-15T20:15:36Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,r2,0.8092349059160244,1,1,1,0,0,0,0,0,1,0,18.753,1284,1222,runs/ab-20260915-795b90-44031-control+revise-mistral-ministral-8b-r1,scored from house_price_regressor_20260915_231552.joblib; revision round: defects 1 -> 1; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-control+revise-ollama-qwen2.5-7b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,control+revise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,0,2026-09-15T20:15:55Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,r2,0.6099906018096286,0,0,0,0,0,0,0,0,0,0,46.777,1033,360,runs/ab-20260915-795b90-44031-control+revise-ollama-qwen2.5-7b-r1,scored from price_prediction_model.joblib; revision round: defects 0 -> 0; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-control+revise-openai-gpt-5.4-mini-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,control+revise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,0,2026-09-15T20:16:42Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,r2,0.8243651899658793,0,0,0,0,0,0,0,0,0,0,15.883,1233,892,runs/ab-20260915-795b90-44031-control+revise-openai-gpt-5.4-mini-r1,scored from trained_model.joblib; revision round: defects 0 -> 0; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-advise-deepseek-flash-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,advise,deepseek-flash,openai,deepseek-flash,1,0,2026-09-15T20:16:59Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,r2,0.85835108975601,0,,,0,0,0,0,0,0,0,33.68,990,6424,runs/ab-20260915-795b90-44031-advise-deepseek-flash-r1,scored from model.joblib; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-advise-mistral-ministral-8b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,advise,mistral-ministral-8b,openai,ministral-8b-latest,1,0,2026-09-15T20:17:33Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,r2,0.8269309230973909,0,,,0,0,0,0,0,0,0,27.003,1077,549,runs/ab-20260915-795b90-44031-advise-mistral-ministral-8b-r1,scored from house_price_model.joblib; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-advise-ollama-qwen2.5-7b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,0,2026-09-15T20:18:00Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,r2,0.6099906018096286,0,,,0,0,0,0,0,0,0,31.747,1024,206,runs/ab-20260915-795b90-44031-advise-ollama-qwen2.5-7b-r1,scored from house_price_model.joblib; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-advise-openai-gpt-5.4-mini-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,0,2026-09-15T20:18:32Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,r2,,0,,,0,0,0,0,0,0,0,17.643,967,659,runs/ab-20260915-795b90-44031-advise-openai-gpt-5.4-mini-r1,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-advise+audit-deepseek-flash-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,advise+audit,deepseek-flash,openai,deepseek-flash,1,0,2026-09-15T20:18:50Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,r2,0.8629828985775617,0,0,0,0,0,0,0,0,0,0,32.593,2698,5002,runs/ab-20260915-795b90-44031-advise+audit-deepseek-flash-r1,scored from model.joblib; revision round: defects 0 -> 0; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-advise+audit-mistral-ministral-8b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,advise+audit,mistral-ministral-8b,openai,ministral-8b-latest,1,0,2026-09-15T20:19:23Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,script_failed,r2,,0,0,0,0,0,0,0,0,0,1,22.715,3277,1512,runs/ab-20260915-795b90-44031-advise+audit-mistral-ministral-8b-r1,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 0 -> 0; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-advise+audit-ollama-qwen2.5-7b-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,0,2026-09-15T20:19:46Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,r2,-8260.179864094098,0,0,0,0,0,0,0,0,0,0,71.34,2649,530,runs/ab-20260915-795b90-44031-advise+audit-ollama-qwen2.5-7b-r1,scored from house_price_model.joblib; revision round: defects 0 -> 0; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-795b90-44031-advise+audit-openai-gpt-5.4-mini-r1,ab-20260915-795b90-UNPLANNED,A/B 1.3,openml-44031,advise+audit,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,0,2026-09-15T20:20:57Z,7c7bb35a2d92f075ca8ed3f1d6851b847824b7dd,1.0,sent,completed,r2,,0,0,0,0,0,0,0,0,0,0,25.368,2946,1314,runs/ab-20260915-795b90-44031-advise+audit-openai-gpt-5.4-mini-r1,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; revision round: defects 0 -> 0; ran under plan ab-20260915-795b90 but does not match it: the plan froze control+revise x3 repetitions (36 runs) and this execution did all four arms x1 repetition (48 runs). Excluded from the A8 result; kept as evidence of the plan-enforcement defect fixed in the same commit
ab-20260915-19fa60-1464-control+revise-deepseek-flash-r1,ab-20260915-19fa60,A/B 1.3,openml-1464,control+revise,deepseek-flash,openai,deepseek-flash,1,0,2026-09-15T20:28:36Z,594dd1e90e9909cacf883cc7f05e10d17ca3547f,1.0,sent,completed,roc_auc,0.5436458333333333,2,2,2,0,0,1,0,1,0,0,33.194,1055,5617,runs/ab-20260915-19fa60-1464-control+revise-deepseek-flash-r1,scored from model.joblib; revision round: defects 2 -> 2
