MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
6.37,35.0,6.129032258064516,0.9262672811059908,658.0,3.032258064516129,33.78,-117.96,1.1914952828148233
4.6389,34.0,5.664383561643835,0.976027397260274,905.0,3.0993150684931505,33.8,-117.95,1.146131804636086
3.522,28.0,4.065241844769404,1.079865016872891,3282.0,3.691788526434196,33.77,-117.92,1.0657446850424928
2.9726,9.0,3.603448275862069,1.0496957403651117,2017.0,2.0456389452332657,33.78,-117.95,0.8492958630498767
3.7303,32.0,4.315789473684211,1.0526315789473684,1376.0,2.5864661654135337,33.78,-117.95,1.0595248999600628
4.1917,38.0,4.776699029126213,0.9967637540453076,1114.0,3.605177993527508,33.77,-117.95,1.0360274134764884
4.1321,32.0,4.975113122171946,1.0237556561085972,2777.0,3.141402714932126,33.77,-117.96,1.1718627504077024
3.6333,7.0,4.094545454545455,1.0363636363636364,1576.0,2.8654545454545453,33.77,-117.98,0.992510757785564
4.0955,22.0,4.888217522658611,1.0166163141993958,2034.0,3.0725075528700905,33.77,-117.98,1.0086875811401226
3.7232,33.0,4.353474320241692,1.0181268882175227,1233.0,3.7250755287009065,33.76,-117.94,1.0159550549871004
4.1577,24.0,4.484593837535014,0.984593837535014,3308.0,4.633053221288516,33.76,-117.93,1.0083228173206489
3.5967,15.0,4.257391304347826,1.0469565217391303,1666.0,2.897391304347826,33.75,-117.93,0.8821132800725685
4.05,21.0,4.471317829457364,1.0263565891472868,2613.0,4.051162790697674,33.76,-117.93,1.0220911507603667
3.3629,8.0,4.115044247787611,1.0584070796460177,1511.0,2.674336283185841,33.75,-117.92,0.8649974374866045
2.8594,20.0,4.151458137347131,1.118532455315146,4818.0,4.532455315145814,33.76,-117.91,1.1477198627751375
2.6442,23.0,4.13425925925926,1.0324074074074074,1149.0,5.319444444444445,33.75,-117.92,0.941178447381934
3.9219,15.0,4.466666666666667,1.0444444444444445,677.0,2.5074074074074075,33.74,-117.93,0.8862438105218584
3.1403,30.0,3.541755888650964,0.9293361884368307,1843.0,3.9464668094218416,33.74,-117.93,0.928219302739429
5.2563,24.0,5.878151260504202,1.0056022408963583,2468.0,3.456582633053221,33.73,-117.94,1.1359080734118066
5.4485,25.0,5.685714285714286,0.9918367346938776,976.0,3.983673469387755,33.74,-117.95,1.179270191685564
4.1603,17.0,4.3907284768211925,0.9072847682119204,1401.0,3.0927152317880795,33.7,-117.98,0.9574326752053304
4.8611,26.0,5.176630434782608,1.013586956521739,1098.0,2.983695652173913,33.71,-117.98,1.1927096120472251
4.2566,16.0,4.819444444444445,1.0555555555555556,784.0,2.1777777777777776,33.74,-117.97,0.8721298360883852
4.1484,19.0,4.655352480417754,1.08355091383812,1025.0,2.6762402088772848,33.74,-117.96,1.1939224684724346
7.2845,19.0,7.052631578947368,0.9507640067911716,2130.0,3.616298811544992,33.73,-117.97,1.3907842663927426
5.9582,21.0,6.176938369781312,0.9602385685884692,1688.0,3.355864811133201,33.72,-117.95,1.355835153635182
6.8645,23.0,7.302973977695167,1.0390334572490707,1858.0,3.453531598513011,33.72,-117.96,1.430789601006442
6.1092,20.0,6.816176470588236,0.9975490196078431,1242.0,3.044117647058824,33.71,-117.95,1.4024137429997738
6.1181,18.0,6.741620111731844,1.0027932960893855,2471.0,3.451117318435754,33.7,-117.94,1.3467736029576074
5.8195,25.0,6.585513078470825,0.9617706237424548,1645.0,3.309859154929577,33.71,-117.97,1.3509262172820993
4.0345,25.0,5.466124661246613,0.967479674796748,1063.0,2.880758807588076,33.7,-117.99,1.1921026317554486
6.1572,25.0,7.051136363636363,1.0227272727272727,960.0,2.727272727272727,33.63,-117.97,1.4906543764441331
3.4679,18.0,3.8483935742971886,1.0602409638554218,2192.0,2.200803212851405,33.73,-117.98,1.1622128700777044
2.8061,14.0,4.8798076923076925,1.0721153846153846,1974.0,1.5817307692307692,33.66,-117.97,1.0306902721826512
6.2473,24.0,6.8927392739273925,1.0297029702970295,1704.0,2.811881188118812,33.68,-117.98,1.3399886082433792
5.5105,26.0,6.7053941908713695,1.2116182572614107,700.0,2.904564315352697,33.68,-117.97,1.2002659423946096
5.041,16.0,4.626614987080103,1.007751937984496,1644.0,2.124031007751938,33.67,-118.01,1.6046263554368785
4.355,19.0,5.00989010989011,1.1483516483516485,1949.0,2.1417582417582417,33.66,-118.01,1.6661962462527091
2.8352,38.0,6.385964912280702,1.619047619047619,755.0,1.8922305764411027,33.65,-118.02,1.6259016384647655
3.5848,18.0,4.487804878048781,1.024390243902439,1047.0,2.3215077605321506,33.68,-117.99,1.0539635369992275
4.625,19.0,5.037037037037037,1.0449735449735449,1776.0,2.3492063492063493,33.67,-117.99,1.3407738458180811
3.5859,17.0,4.0,1.0094562647754135,903.0,2.1347517730496453,33.67,-117.99,1.2878542883066382
4.3409,11.0,5.26392572944297,1.106100795755968,1508.0,2.0,33.62,-118.02,1.312109462930514
4.8125,34.0,5.873417721518988,1.0553797468354431,1521.0,2.4066455696202533,33.67,-118.0,1.5847352997937283
4.0121,19.0,4.951596292481978,1.0597322348094749,2422.0,2.494335736354274,33.71,-118.0,1.3342112812496654
5.1384,24.0,6.048249763481552,1.0794701986754969,2743.0,2.595080416272469,33.73,-118.02,1.4745341499692988
3.8365,24.0,5.082125603864735,1.0169082125603863,1181.0,2.8526570048309177,33.73,-117.99,1.255331096601078
6.7395,26.0,7.929078014184397,0.9929078014184396,809.0,2.868794326241135,33.73,-118.0,1.4879480148463904
5.5514,26.0,6.618518518518519,1.0185185185185186,801.0,2.966666666666667,33.72,-117.99,1.268917492966318
11.5199,3.0,7.682926829268292,0.934959349593496,337.0,2.739837398373984,33.69,-118.01,1.7917611358933327
7.7854,15.0,7.854721549636804,1.019370460048426,1259.0,3.048426150121065,33.7,-118.03,1.5999934536061005
9.5268,13.0,7.139275766016713,0.99025069637883,2429.0,3.383008356545961,33.67,-118.07,1.6825024832911055
5.0926,24.0,5.121019108280255,1.0,592.0,1.8853503184713376,33.75,-118.11,1.5902550930173265
4.537,33.0,4.556989247311828,1.1268817204301076,872.0,1.875268817204301,33.74,-118.1,1.7842312028072635
4.9044,24.0,4.881889763779528,1.1653543307086611,513.0,2.0196850393700787,33.72,-118.07,1.766441661243765
15.0001,14.0,8.35423197492163,1.037617554858934,964.0,3.0219435736677114,33.72,-118.06,1.7917611358933327
10.5424,16.0,7.598615916955017,1.041522491349481,1490.0,2.577854671280277,33.73,-118.06,1.7917611358933327
5.2589,17.0,4.6182266009852215,1.1625615763546795,900.0,2.2167487684729066,33.72,-118.05,1.1820338968071822
2.2708,26.0,3.947058823529412,1.080392156862745,664.0,1.3019607843137255,33.77,-118.08,0.5158131652770298
1.9074,26.0,4.26417704011065,1.1147994467496545,960.0,1.3278008298755186,33.77,-118.08,0.521765563804325
1.4617,25.0,3.341708542713568,1.067001675041876,743.0,1.2445561139028476,33.76,-118.08,0.3845818971917402
2.0952,27.0,3.412903225806452,1.0258064516129033,193.0,1.2451612903225806,33.76,-118.08,0.5382462193419829
4.525,30.0,5.184049079754601,1.107361963190184,2269.0,3.480061349693252,33.75,-118.01,1.0508216248317612
4.25,27.0,5.17825311942959,1.0463458110516934,1781.0,3.1746880570409983,33.76,-118.02,1.146767330555157
4.7404,29.0,5.553225806451613,1.0241935483870968,2257.0,3.640322580645161,33.74,-117.98,1.1233049012584813
4.0194,28.0,5.05503144654088,1.0251572327044025,2066.0,3.248427672955975,33.76,-117.98,1.0899078480379634
1.9439,17.0,3.6409155937052935,1.0543633762517883,1468.0,2.100143061516452,33.76,-117.99,1.0213712083246624
3.3125,22.0,4.069986541049798,1.0148048452220726,2357.0,3.172274562584118,33.75,-117.99,1.070898450100594
4.4545,24.0,4.497607655502392,0.9688995215311004,967.0,2.313397129186603,33.76,-117.98,1.0732944806838198
5.1345,27.0,5.5,0.9741784037558684,1537.0,3.607981220657277,33.75,-117.98,1.1333357247264952
2.2981,26.0,3.65982905982906,1.0205128205128204,2038.0,3.483760683760684,33.76,-118.01,1.0213712083246624
3.0263,29.0,3.948207171314741,1.00199203187251,1426.0,2.840637450199204,33.76,-118.0,1.079089622179246
3.5139,28.0,5.265350877192983,1.1030701754385963,1155.0,2.5328947368421053,33.77,-118.0,1.1368710007852
3.0,21.0,4.587454764776839,1.083232810615199,1511.0,1.8226779252110976,33.77,-118.03,1.1668937960845154
5.0866,32.0,6.195426195426196,1.027027027027027,1370.0,2.8482328482328483,33.76,-118.03,1.174028927952864
4.1548,32.0,5.222585924713584,1.037643207855974,1718.0,2.811783960720131,33.79,-118.03,1.1524689614588204
6.6453,25.0,6.618249534450651,0.9832402234636872,1600.0,2.97951582867784,33.78,-118.03,1.308603053404019
5.8426,26.0,6.400702987697716,0.9789103690685412,1623.0,2.8523725834797893,33.78,-118.04,1.2792657883613672
5.7705,25.0,6.494755244755245,1.0052447552447552,1640.0,2.867132867132867,33.78,-118.04,1.2444427368796491
7.6144,34.0,7.171717171717172,0.9974747474747476,1127.0,2.845959595959596,33.79,-118.08,1.5606677480646711
6.6137,26.0,7.25,1.0067567567567568,852.0,2.8783783783783785,33.78,-118.09,1.4877221537500038
5.0102,25.0,5.892580287929126,1.070874861572536,1969.0,2.1805094130675524,33.78,-118.08,1.4818317878289544
5.875,24.0,10.5,1.75,32.0,4.0,33.8,-118.02,1.0777290777516857
7.3463,22.0,7.482439926062846,1.0388170055452866,1637.0,3.0258780036968576,33.78,-118.06,1.5164450455849356
6.4288,26.0,7.0752,0.9984,1936.0,3.0976,33.79,-118.07,1.4367498046083838
4.1379,22.0,4.683168316831683,1.094059405940594,1015.0,2.512376237623762,33.8,-118.06,1.1394342831883648
3.2465,19.0,5.876971608832808,1.1198738170347002,1260.0,3.9747634069400632,33.79,-118.05,1.3281354469463584
4.5833,25.0,6.354216867469879,1.1132530120481927,965.0,2.325301204819277,33.82,-118.06,1.0678093795130643
5.4216,25.0,6.428308823529412,0.9430147058823528,1839.0,3.380514705882353,33.81,-118.06,1.289232648276759
3.3155,21.0,4.503787878787879,1.0643939393939394,577.0,2.185606060606061,33.81,-118.08,1.2163953243244932
4.225,34.0,4.635311143270623,0.9450072358900145,2072.0,2.9985528219971056,33.83,-118.03,1.0932646823415144
4.6458,24.0,6.24294670846395,1.0579937304075235,1568.0,2.457680250783699,33.82,-118.06,1.142310143933829
5.2542,26.0,5.6066666666666665,0.9711111111111111,1377.0,3.06,33.81,-118.05,1.2077656025646322
5.7089,26.0,6.694290976058932,1.0441988950276244,1779.0,3.276243093922652,33.81,-118.03,1.2160989841237766
4.535,19.0,5.574534161490683,1.0186335403726707,1014.0,3.1490683229813663,33.86,-118.03,1.3591800686283186
5.777,23.0,6.552301255230126,0.9811715481171548,1646.0,3.4435146443514646,33.85,-118.04,1.4252746607607745
4.1591,10.0,5.623376623376624,1.2886002886002883,1992.0,2.8744588744588744,33.82,-118.01,1.0726104861291088
4.4583,18.0,4.918309859154929,1.0169014084507042,3032.0,2.846948356807512,33.81,-118.01,1.065055505139267
3.8864,29.0,5.16,1.1175,1265.0,3.1625,33.85,-118.01,1.1291414937029325
4.6326,29.0,4.7828125,0.95625,2396.0,3.74375,33.85,-118.01,1.082482906738226
4.5083,34.0,5.233009708737864,0.9951456310679612,575.0,2.79126213592233,33.85,-118.0,1.0577902941478543
5.1775,35.0,5.875881523272215,1.005641748942172,2354.0,3.3201692524682653,33.84,-118.01,1.142310143933829
4.9777,34.0,6.407894736842105,1.006578947368421,957.0,3.148026315789474,33.85,-117.99,1.1397542319992848
4.0455,33.0,5.069135802469136,1.0320987654320988,1154.0,2.8493827160493828,33.85,-118.0,1.0892351268555127
5.103,34.0,5.90625,0.9744318181818182,1379.0,3.917613636363636,33.84,-117.99,1.1216775615991057
3.0252,20.0,4.041095890410959,1.0342465753424657,2898.0,3.308219178082192,33.86,-117.99,1.0224509277025458
4.7083,28.0,5.8,1.0321428571428573,755.0,2.696428571428572,33.88,-118.0,1.303184454396884
3.369,19.0,4.205278592375366,1.1466275659824048,1088.0,3.190615835777126,33.88,-118.01,1.3072511537794378
4.2422,15.0,4.3605313092979125,1.0759013282732448,1261.0,2.3927893738140416,33.88,-117.99,0.9532010858942522
2.95,13.0,4.515151515151516,1.1774891774891776,1356.0,2.935064935064935,33.87,-118.0,0.9768212316141872
3.0147,17.0,4.362616822429906,1.0037383177570094,1662.0,3.1065420560747663,33.87,-117.99,1.1537315878891892
2.9,20.0,4.083333333333333,1.0851063829787233,1607.0,2.849290780141844,33.86,-117.99,1.0155929329480171
6.6704,25.0,6.829317269076305,1.022088353413655,1503.0,3.0180722891566263,33.88,-117.99,1.2255385822404965
8.5621,23.0,7.329861111111111,1.0625,979.0,3.399305555555556,33.89,-117.99,1.499176518176563
5.1315,17.0,5.460176991150442,1.0147492625368733,764.0,2.253687315634218,33.89,-117.97,1.0360274134764884
5.0731,9.0,5.071698113207547,1.0528301886792453,530.0,2.0,33.88,-117.97,1.0476698099305348
3.9722,21.0,17.25,3.1944444444444446,309.0,2.145833333333333,39.14,-120.16,0.8232978650249904
3.6563,18.0,10.447852760736197,2.208588957055215,354.0,2.1717791411042944,39.17,-120.18,0.9038132103630426
3.5667,17.0,15.02116402116402,2.7777777777777777,390.0,2.063492063492064,39.18,-120.12,1.026758184900126
3.087,20.0,9.78735632183908,1.6896551724137931,409.0,2.3505747126436782,39.2,-120.1,1.088225195781623
4.962,20.0,24.532894736842103,4.039473684210527,365.0,2.401315789473684,39.24,-120.07,0.9913982043609606
2.65,30.0,11.12206572769953,2.2018779342723005,510.0,2.3943661971830985,39.24,-120.04,0.8055826098897335
3.0057,22.0,6.751461988304094,1.6695906432748535,919.0,2.6871345029239766,39.24,-120.02,0.6606239888543852
1.8269,32.0,4.445544554455446,1.465346534653465,825.0,2.722772277227723,39.24,-120.02,1.1786549963416462
3.653,13.0,6.418196994991653,1.181135225375626,3264.0,2.7245409015025044,38.98,-120.91,0.9034081060431414
3.3802,17.0,5.756559766763848,1.0451895043731778,1683.0,2.4533527696793005,38.86,-121.12,1.1521530555961397
7.7499,11.0,7.949675324675325,1.0324675324675323,1931.0,3.13474025974026,38.73,-121.2,1.469715969258963
4.7941,16.0,6.543123543123543,1.06993006993007,1201.0,2.7995337995337994,38.75,-121.18,1.2458822074031457
2.6065,19.0,5.648175182481752,1.294890510948905,2086.0,3.045255474452554,38.74,-121.27,0.9357011253939784
5.3451,14.0,6.153703703703704,0.924074074074074,1527.0,2.827777777777778,38.73,-121.26,1.0009994598011094
3.6455,9.0,5.328859060402684,1.0536912751677852,2717.0,2.604985618408437,38.73,-121.3,0.8721298360883852
5.8718,6.0,6.505962521294719,0.9369676320272572,1738.0,2.9608177172061327,38.77,-121.28,1.1032681002043037
2.0807,13.0,4.869731800766283,1.1123882503192848,1513.0,1.9323116219667944,38.78,-121.23,0.8862438105218584
6.0,20.0,6.007707129094412,0.9633911368015414,1405.0,2.7071290944123314,38.87,-121.19,1.1294647521508745
4.4085,8.0,5.745810055865922,0.9916201117318436,2268.0,3.1675977653631286,38.85,-121.19,0.8729656071357814
2.9484,15.0,5.575155279503106,1.067080745341615,2114.0,2.626086956521739,38.83,-121.18,0.8082599876604498
4.4769,16.0,5.8655462184873945,1.0028011204481793,1092.0,3.0588235294117645,38.87,-121.27,1.069526707773013
3.1691,45.0,4.96068796068796,0.968058968058968,1104.0,2.7125307125307123,38.9,-121.29,0.7357276280950635
2.9866,45.0,5.441281138790036,1.1281138790035588,793.0,2.8220640569395017,38.89,-121.3,0.6486726904581158
1.0179,42.0,3.6607142857142856,1.0446428571428572,706.0,6.303571428571429,38.94,-121.1,0.8109302162163288
3.3021,34.0,5.671957671957672,0.984126984126984,899.0,2.378306878306878,38.92,-121.05,0.950885376638654
1.8238,14.0,4.606635071090047,1.0545023696682465,1830.0,2.1682464454976302,38.95,-121.11,0.950112280349666
2.7463,18.0,5.122015915119364,1.0079575596816976,1271.0,3.3713527851458887,38.95,-121.08,0.9403978072173882
2.75,22.0,4.744471744471745,1.0933660933660934,1009.0,2.479115479115479,38.95,-121.04,0.9290095042819296
4.8051,21.0,5.857142857142857,1.053391053391053,1874.0,2.704184704184704,39.0,-121.04,1.0090522119554663
3.1972,8.0,5.685325264750378,1.0847201210287445,1744.0,2.638426626323752,39.05,-120.94,0.9222728035517024
1.8914,25.0,4.944320712694878,1.1380846325167038,912.0,2.0311804008908685,39.93,-120.98,0.6302073807860712
2.8125,26.0,5.542465753424658,1.0547945205479452,922.0,2.526027397260274,39.93,-120.95,0.6070444815065336
2.0221,20.0,4.721875,1.025,791.0,2.471875,39.9,-120.93,0.5359084041334539
2.9559,15.0,5.272151898734177,1.110759493670886,816.0,2.5822784810126582,39.96,-120.93,0.7829878845597347
2.6458,35.0,5.319444444444445,1.2777777777777777,202.0,2.805555555555556,40.02,-120.92,0.7055697005585024
2.5893,8.0,28.615384615384617,5.487179487179487,27.0,0.6923076923076923,39.75,-121.0,0.6043159668533296
2.375,11.0,5.965116279069767,1.2093023255813953,204.0,2.372093023255814,39.78,-120.48,0.6931471805599453
1.625,38.0,6.304347826086956,1.6521739130434785,219.0,1.9043478260869569,40.01,-121.23,0.5596157879354227
1.6944,11.0,21.37209302325581,4.627906976744186,69.0,1.6046511627906976,40.19,-121.08,0.8649974374866045
3.4844,23.0,13.258823529411766,2.647058823529412,215.0,2.5294117647058822,40.23,-121.06,0.8911780310590797
3.6477,15.0,8.33495145631068,1.6310679611650485,501.0,2.4320388349514563,40.3,-121.09,0.7579981528795616
3.3622,19.0,5.479713603818616,1.068019093078759,2769.0,3.304295942720764,34.0,-117.36,0.7183274790902436
2.7054,52.0,5.741214057507987,1.060702875399361,905.0,2.891373801916933,33.99,-117.38,0.8825271017213459
2.0284,52.0,4.511904761904762,1.132936507936508,1167.0,2.3154761904761907,33.98,-117.38,0.7011153502091222
3.0694,24.0,5.21978021978022,1.0054945054945057,383.0,2.1043956043956045,33.97,-117.41,0.8109302162163288
2.5804,34.0,5.390029325513196,1.021994134897361,2653.0,3.8900293255131966,33.97,-117.37,0.6544063522435147
1.95,40.0,4.778688524590164,1.024590163934426,976.0,4.0,33.97,-117.37,0.6141039732194924
1.6943,31.0,3.8689591078066914,1.154275092936803,3928.0,3.650557620817844,33.98,-117.35,0.620038708739307
3.024,27.0,4.725536992840095,1.0572792362768495,2807.0,3.3496420047732696,33.97,-117.35,0.7997569156182036
2.4667,33.0,4.43254817987152,1.0042826552462527,1851.0,3.963597430406853,33.98,-117.36,0.5916680116100914
7.2519,33.0,7.526515151515151,1.0378787878787878,1398.0,2.647727272727273,33.96,-117.37,1.1524689614588204
7.6632,28.0,7.819905213270142,0.995260663507109,557.0,2.639810426540284,33.95,-117.35,1.1144856378244
8.5326,7.0,8.469738030713641,1.066847335140018,3570.0,3.224932249322493,33.92,-117.36,1.4235901458635876
2.6895,30.0,5.091379310344828,1.2120689655172414,1406.0,2.424137931034483,33.97,-117.38,0.9162907318741552
3.2917,52.0,5.564245810055866,0.9636871508379888,948.0,2.64804469273743,33.96,-117.39,0.8298610038757674
12.5381,29.0,6.888888888888889,1.2222222222222223,50.0,2.7777777777777777,33.96,-117.44,0.7537718023763802
2.7452,33.0,4.9564270152505445,1.0217864923747275,1691.0,3.684095860566449,33.96,-117.42,0.6836017677164138
3.0208,27.0,5.640963855421687,1.0072289156626506,1272.0,3.0650602409638554,33.96,-117.41,0.7547125362181001
4.3542,32.0,7.122186495176849,1.1286173633440515,771.0,2.4790996784565915,33.95,-117.37,0.8862438105218584
3.0509,30.0,5.598130841121495,1.1728971962616823,1019.0,4.761682242990654,33.94,-117.4,0.6026752773958697
4.0156,35.0,6.1953125,1.171875,669.0,5.2265625,33.93,-117.41,0.6381628722271858
3.1795,32.0,4.889830508474576,1.0084745762711864,1509.0,2.557627118644068,33.93,-117.42,0.8135933336358125
2.4922,31.0,5.011811023622047,1.031496062992126,686.0,2.7007874015748032,33.93,-117.43,0.7390761124483453
4.6327,34.0,5.552816901408451,0.9577464788732394,880.0,3.0985915492957745,33.93,-117.44,0.7701082216960737
4.2321,9.0,6.357808857808858,1.027972027972028,3015.0,3.513986013986014,34.02,-117.42,0.9662231006223642
1.6955,24.0,4.353383458646617,1.1259398496240602,1829.0,3.43796992481203,34.0,-117.4,0.6248683398066508
1.9052,38.0,4.203773584905661,1.0773584905660378,1697.0,3.20188679245283,34.0,-117.41,0.6064993738342731
2.76,26.0,5.520871143375681,1.08529945553539,1720.0,3.121597096188748,34.01,-117.45,0.6688544879909007
4.4063,15.0,6.104430379746836,1.0031645569620251,1237.0,3.914556962025317,34.0,-117.5,0.8263660243461681
3.8906,34.0,5.95852534562212,0.9907834101382488,774.0,3.566820276497696,33.97,-117.53,0.8796267475025636
4.2263,21.0,6.5606936416184976,1.0809248554913296,2834.0,3.276300578034682,33.94,-117.53,1.1092224677801252
7.0215,6.0,6.534090909090909,0.8295454545454546,318.0,3.613636363636364,33.94,-117.56,1.2728456686123115
5.6973,25.0,6.548034934497816,0.9585152838427948,1396.0,3.0480349344978164,33.89,-117.55,0.9738046380747616
4.8167,24.0,5.514734774066798,0.9842829076620824,1653.0,3.2475442043222005,33.92,-117.55,0.9681238805141724
6.155,16.0,6.998316498316498,0.9865319865319864,2036.0,3.427609427609428,33.92,-117.58,1.2424239907001886
5.3735,22.0,7.237569060773481,1.0939226519337018,1324.0,3.657458563535912,33.91,-117.57,1.146131804636086
4.9984,12.0,6.18805765271105,1.0199039121482498,4285.0,2.940974605353466,33.95,-117.51,0.9899128717447688
3.6979,34.0,4.771341463414634,0.902439024390244,1142.0,3.481707317073171,33.95,-117.46,0.6911451778892722
4.1264,15.0,5.539007092198582,1.107269503546099,3795.0,3.36436170212766,33.95,-117.47,0.8091508563162514
4.2985,12.0,5.720577617328519,1.0613718411552346,4861.0,3.5097472924187727,33.96,-117.5,0.8721298360883852
1.7059,26.0,4.494565217391305,1.1231884057971016,2411.0,4.367753623188406,33.94,-117.46,0.6195006403916469
3.7431,19.0,6.240208877284595,1.1240208877284594,3043.0,3.972584856396866,33.93,-117.46,0.8450095298691915
3.3187,10.0,5.292391304347826,1.1576086956521738,4936.0,2.6826086956521737,33.9,-117.46,0.8952713646500796
4.7295,14.0,5.60377358490566,0.969811320754717,6295.0,3.393530997304582,33.89,-117.48,0.9158906518528154
4.0556,16.0,4.979779411764706,0.9237132352941176,2690.0,2.4724264705882355,33.89,-117.51,0.947789398933526
4.131,24.0,5.397163120567376,1.0673758865248226,2541.0,4.50531914893617,33.88,-117.51,0.8055826098897335
2.316,35.0,4.100467289719626,1.0420560747663552,1453.0,3.3948598130841123,33.88,-117.57,0.7857263618530385
5.0464,17.0,6.0130151843817785,0.9739696312364424,1685.0,3.6550976138828633,33.87,-117.58,0.9704000575211872
5.4788,28.0,7.782608695652174,1.1043478260869566,346.0,3.008695652173913,33.83,-117.56,1.4800123649936423
5.2898,25.0,6.722007722007722,1.028957528957529,3240.0,3.1274131274131274,33.86,-117.56,1.0192082658808412
5.536,13.0,6.119174942704355,1.0435446906035142,3920.0,2.9946524064171123,33.88,-117.64,1.1144856378244
6.2308,2.0,8.801007556675064,1.3738035264483628,5964.0,3.004534005037784,33.87,-117.64,1.2750834317838888
3.55,20.0,4.777777777777778,1.0138888888888888,575.0,3.9930555555555554,33.84,-117.52,0.7466879474879753
4.7965,5.0,5.84015984015984,1.033966033966034,3258.0,3.254745254745255,33.76,-117.54,0.9585836440644064
5.1512,2.0,8.834824501032347,1.2677219545767378,4636.0,3.1906400550585,33.9,-117.33,1.057095608465176
5.1624,12.0,7.22040072859745,0.9544626593806922,1707.0,3.109289617486339,33.89,-117.38,1.3026409761226372
2.9542,15.0,6.074581430745814,1.143074581430746,2317.0,3.5266362252663623,33.85,-117.3,0.8237367502635472
2.3229,16.0,5.205357142857143,1.0446428571428572,2372.0,3.5297619047619047,33.85,-117.28,0.7793248768009975
4.4875,8.0,6.087227414330218,1.02803738317757,973.0,3.0311526479750777,33.76,-117.4,1.250188228122899
5.4625,9.0,6.999071494893222,1.0445682451253482,3450.0,3.203342618384401,33.85,-117.4,1.1743379991962453
4.1883,15.0,5.341908713692946,1.0771784232365145,2805.0,2.327800829875519,33.96,-117.34,1.045563067578294
7.4141,20.0,7.712605042016807,0.9983193277310924,1660.0,2.7899159663865545,33.94,-117.34,1.213427963096691
5.2713,7.0,6.832116788321168,1.0894160583941606,4218.0,2.565693430656934,33.94,-117.31,1.1521530555961397
4.6667,4.0,6.892030848329049,1.1134777818582446,8805.0,3.233565919941241,33.97,-117.29,0.9578164787026532
4.4063,23.0,5.6679174484052535,0.9887429643527204,1580.0,2.964352720450281,34.01,-117.32,0.8324742457810445
1.3125,10.0,4.438356164383562,0.9680365296803652,773.0,3.529680365296804,33.94,-117.28,0.8573896239539941
2.1574,35.0,4.729765013054831,1.097911227154047,2721.0,3.552219321148825,33.92,-117.28,0.6254035284734257
3.0907,13.0,5.743537414965987,1.1863945578231292,4885.0,3.32312925170068,33.92,-117.27,0.8206605008589051
4.1482,7.0,5.674956622325043,1.1069982648930017,5595.0,3.2359745517640253,33.92,-117.25,0.8091508563162514
4.7568,12.0,6.446215139442231,1.0,1610.0,3.207171314741036,33.92,-117.16,0.8899467565345531
4.0467,8.0,6.05985401459854,1.0664233576642337,5155.0,3.762773722627737,33.9,-117.22,0.7952524034970989
2.625,16.0,4.0,0.5,39.0,2.7857142857142856,33.87,-117.22,1.7917611358933327
3.9052,2.0,6.237741456166419,1.1961367013372957,1943.0,2.887072808320951,33.82,-117.21,0.7979575449122904
3.4237,4.0,5.966887417218543,1.1715833835039131,5145.0,3.0975316074653825,33.81,-117.22,0.7594029763370106
2.1848,16.0,5.939733707077785,1.2319551506657322,2711.0,1.89978976874562,33.71,-117.21,0.6825916666204287
2.5335,8.0,6.021786492374727,1.1688453159041394,1674.0,1.8235294117647056,33.72,-117.2,0.7424134218628634
2.3276,23.0,5.625444839857651,1.0640569395017794,1984.0,1.7651245551601424,33.7,-117.2,0.6544063522435147
1.9014,24.0,5.024326672458732,1.0912250217202433,1990.0,1.7289313640312771,33.7,-117.19,0.6070444815065336
5.3238,8.0,7.831597738768224,1.211544183278786,9360.0,2.784885450758703,33.68,-117.27,1.19058356720692
2.5221,7.0,5.098591549295775,1.087323943661972,931.0,2.6225352112676057,33.74,-117.22,0.7381205462026765
3.2778,13.0,6.469064748201439,1.087769784172662,2044.0,2.9410071942446043,33.81,-117.14,0.911479174876933
4.0717,3.0,7.248285322359396,1.262002743484225,2703.0,3.707818930041152,33.8,-117.22,0.8175747589349972
1.972,13.0,4.838235294117647,1.0441176470588236,1276.0,3.127450980392157,33.71,-117.09,0.6444820085786643
2.7983,16.0,5.77725674091442,1.1254396248534584,2132.0,2.499413833528722,33.72,-117.07,0.7537718023763802
2.1549,22.0,5.022458628841608,1.0898345153664302,2405.0,2.842789598108747,33.81,-117.26,0.9021918074946532
2.1484,19.0,5.235973597359736,1.118811881188119,2204.0,3.636963696369637,33.75,-117.31,0.8294247988524931
2.1667,11.0,5.5285714285714285,1.119047619047619,640.0,3.0476190476190474,33.72,-117.28,0.7636056442085067
3.2481,8.0,5.535031847133758,1.1019108280254777,2425.0,3.089171974522293,33.7,-117.37,0.8055826098897335
1.9194,27.0,5.029885057471264,1.1528735632183909,2667.0,3.06551724137931,33.67,-117.33,0.6961426895397439
4.2788,10.0,5.375,1.1145833333333333,282.0,2.9375,33.68,-117.35,0.8109302162163288
3.375,9.0,5.654468085106383,1.1608510638297873,7235.0,3.078723404255319,33.67,-117.38,0.84070474491756
9.4356,8.0,6.5588235294117645,0.9117647058823528,188.0,2.764705882352941,33.55,-117.43,1.7327169285942716
