MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
2.9762,19.0,5.541850220264317,1.0837004405286343,545.0,2.4008810572687223,33.51,-117.67,1.0452115119409946
5.753,5.0,6.386243386243386,1.1146384479717812,1546.0,2.72663139329806,33.52,-117.68,1.441729068007991
6.0868,17.0,6.29338327091136,0.9712858926342072,2396.0,2.9912609238451937,33.53,-117.69,1.3426036724951576
6.8279,2.0,8.78297161936561,1.2737896494156928,1460.0,2.437395659432388,33.51,-117.7,1.332366019094335
5.9088,5.0,5.880597014925373,1.1009657594381037,2834.0,2.4881474978050924,33.53,-117.7,1.3571229838196106
13.1477,11.0,7.822064056939502,0.896797153024911,883.0,3.1423487544483986,33.51,-117.71,1.7698546338400052
6.0743,3.0,6.577235772357724,1.08130081300813,710.0,2.886178861788618,33.55,-117.69,1.319887428922292
7.9338,4.0,7.9296,1.1088,1802.0,2.8832,33.54,-117.7,1.5144676748428736
3.3125,4.0,4.198209718670077,1.1649616368286444,1512.0,1.9335038363171355,33.57,-117.7,0.8691991243403044
7.3878,15.0,7.6875,1.15,962.0,3.00625,33.54,-117.71,1.4310286924600613
4.6336,2.0,4.96078431372549,1.1019607843137256,1066.0,2.0901960784313727,33.58,-117.71,1.0560526742493137
4.877,6.0,4.782552083333333,1.1471354166666667,1846.0,2.403645833333333,33.57,-117.71,0.8932267922756034
4.6607,4.0,5.012295081967213,1.1270491803278688,505.0,2.069672131147541,33.51,-117.69,1.0043016091968684
8.583,5.0,7.272727272727272,1.0995670995670996,617.0,2.670995670995671,33.49,-117.71,1.6048272998764173
4.89,9.0,7.261061946902655,1.4557522123893805,1720.0,1.9026548672566368,33.46,-117.74,1.7121749898852128
8.3634,14.0,7.475778546712803,1.0069204152249136,2025.0,3.5034602076124566,33.71,-117.76,1.5153469890345048
3.7147,4.0,4.367857142857143,1.1107142857142858,1315.0,2.3482142857142856,33.7,-117.77,0.8649974374866045
5.8399,16.0,5.589285714285714,0.9785714285714284,950.0,3.392857142857143,33.63,-117.71,1.165024054187361
3.4261,16.0,5.160377358490566,1.1132075471698113,945.0,2.971698113207548,33.63,-117.71,1.1622128700777044
1.9659,6.0,4.795454545454546,1.1590909090909092,125.0,2.840909090909091,33.72,-117.7,1.7917611358933327
4.9079,23.0,5.707509881422925,1.0276679841897234,792.0,3.130434782608696,33.63,-117.69,1.318550709033371
6.5987,24.0,7.375565610859729,1.0361990950226243,1383.0,3.1289592760180995,33.72,-117.82,1.3158718968233447
5.1299,16.0,5.776412776412776,0.9901719901719902,2529.0,3.1068796068796067,33.69,-117.78,1.2205348926249142
6.8219,16.0,6.678832116788321,1.0875912408759123,1429.0,3.4768856447688563,33.69,-117.8,1.4480947620253375
5.7115,16.0,6.17741935483871,0.967741935483871,679.0,2.7379032258064515,33.69,-117.79,1.4204542127665951
6.8722,16.0,6.682274247491639,1.0301003344481603,818.0,2.735785953177257,33.68,-117.79,1.449503874517775
4.4391,14.0,5.280561122244489,1.034068136272545,1150.0,2.3046092184368736,33.68,-117.8,1.4029056269250877
4.2083,14.0,4.825737265415549,0.970509383378016,874.0,2.3431635388739944,33.69,-117.8,1.2556160374777745
6.9133,8.0,5.976470588235294,1.026470588235294,862.0,2.5352941176470587,33.68,-117.8,1.319352955366009
4.6019,8.0,5.05175983436853,1.0393374741200827,1113.0,2.3043478260869565,33.67,-117.81,1.2311014717141886
5.2124,9.0,5.329931972789115,1.0170068027210883,675.0,2.295918367346939,33.67,-117.81,1.097278065654973
4.6793,14.0,5.833333333333333,1.12,852.0,2.84,33.68,-117.78,1.2143190963800805
8.284,5.0,6.26448362720403,0.9773299748110832,1147.0,2.889168765743073,33.67,-117.8,1.3925249108705269
4.5094,12.0,4.42638036809816,1.0920245398773003,1913.0,1.956032719836401,33.67,-117.77,0.9562803800903136
5.2923,5.0,4.363380281690141,1.064788732394366,735.0,2.0704225352112675,33.7,-117.8,1.0784095813505905
8.7385,16.0,8.244623655913978,1.064516129032258,1275.0,3.427419354838709,33.69,-117.79,1.4816045409242156
4.1304,38.0,4.124413145539906,1.0892018779342725,821.0,1.9272300469483568,33.55,-117.8,1.6739139316184652
4.1591,41.0,5.004962779156328,1.2133995037220844,783.0,1.9429280397022333,33.53,-117.8,1.7917611358933327
3.7976,17.0,4.703571428571428,1.144642857142857,1454.0,2.5964285714285715,33.67,-117.83,1.3217558399823195
6.5356,15.0,5.233333333333333,0.9733333333333334,747.0,1.66,33.66,-117.83,1.3158718968233447
4.0,16.0,5.145748987854251,1.008097165991903,1022.0,2.068825910931174,33.66,-117.8,1.173719761154915
9.0519,21.0,7.432291666666667,1.0104166666666667,1443.0,2.505208333333333,33.6,-117.84,1.7917611358933327
7.9367,23.0,9.1768115942029,1.191304347826087,1092.0,3.165217391304348,33.62,-117.86,1.7917611358933327
10.1989,17.0,7.474874371859296,0.9321608040201004,1247.0,3.1331658291457285,33.62,-117.86,1.7917611358933327
10.6349,24.0,6.340361445783133,1.0421686746987953,712.0,2.144578313253012,33.53,-117.76,1.7917611358933327
5.6877,16.0,5.548993288590604,0.9932885906040269,2103.0,2.822818791946309,33.62,-117.74,1.1981559190043711
1.9,15.0,6.742574257425742,1.2623762376237624,378.0,1.871287128712872,33.63,-117.72,0.965080896043587
2.7634,19.0,4.715918367346939,1.0293877551020407,1711.0,1.3967346938775511,33.62,-117.72,0.6254035284734257
3.1779,17.0,4.787356321839081,1.0842911877394636,781.0,1.496168582375479,33.61,-117.75,1.052568350166703
2.3387,25.0,4.603975535168196,1.091743119266055,893.0,1.3654434250764529,33.6,-117.71,0.5584722772333437
2.5685,26.0,4.517777777777778,1.028888888888889,618.0,1.3733333333333333,33.61,-117.72,0.5900064216404319
2.6848,26.0,4.5942684766214175,1.0950226244343892,888.0,1.339366515837104,33.61,-117.71,0.554459660786052
2.3438,26.0,4.54183266932271,1.095617529880478,669.0,1.3326693227091633,33.61,-117.71,0.5440669575457925
4.1103,8.0,5.385964912280702,1.0676691729323309,950.0,2.380952380952381,33.65,-117.83,1.253905173074145
8.8693,8.0,6.307801418439716,1.0113475177304965,1680.0,2.382978723404255,33.64,-117.8,1.7054751006310425
11.1121,15.0,7.778846153846154,1.0841346153846154,1289.0,3.0985576923076925,33.63,-117.8,1.780024213009634
5.1155,35.0,3.8880778588807785,0.9683698296836984,782.0,1.902676399026764,33.6,-117.87,1.791759469228055
4.0764,41.0,5.530909090909091,1.1927272727272726,527.0,1.9163636363636365,33.61,-117.9,1.7917611358933327
13.1738,19.0,7.893732970027248,1.125340599455041,860.0,2.343324250681199,33.61,-117.9,1.7917611358933327
3.4937,44.0,5.522556390977444,1.1729323308270676,507.0,1.906015037593985,33.61,-117.9,1.7917611358933327
5.9055,24.0,6.470822281167108,1.0026525198938991,1777.0,2.356763925729443,33.65,-117.88,1.7531918760787966
10.1454,26.0,8.171220400728597,1.0091074681238617,1598.0,2.9107468123861566,33.63,-117.9,1.7917611358933327
3.1985,20.0,3.523029682702149,1.5619242579324462,1427.0,1.460593654042989,33.63,-117.91,0.7241612340891146
3.5426,26.0,5.301321585903084,1.096035242290749,2673.0,2.3550660792951543,33.66,-117.88,1.3747277247484253
6.632,27.0,5.879218472468916,1.0621669626998225,1402.0,2.4902309058614565,33.65,-117.9,1.688433918660598
2.625,24.0,3.484251968503937,1.263779527559055,590.0,2.322834645669291,33.65,-117.91,1.1565666819286655
3.6406,40.0,5.37912087912088,0.9148351648351648,876.0,2.4065934065934065,33.64,-117.91,1.449503874517775
2.7264,32.0,4.547846889952153,0.9569377990430622,946.0,2.263157894736842,33.63,-117.91,1.4136663079157414
4.4063,32.0,4.687793427230047,1.0023474178403755,944.0,2.215962441314554,33.62,-117.91,1.7917611358933327
4.5658,33.0,5.74468085106383,1.2644376899696048,859.0,2.610942249240121,33.62,-117.93,1.7917611358933327
6.0516,29.0,6.9581395348837205,1.3116279069767445,463.0,2.153488372093024,33.63,-117.95,1.7917611358933327
3.8125,27.0,5.044692737430168,1.2988826815642458,791.0,2.2094972067039107,33.61,-117.93,1.5405164669676783
7.0516,37.0,5.375609756097561,1.0439024390243905,807.0,1.9682926829268288,33.62,-117.93,1.7917611358933327
4.4211,35.0,5.3059701492537314,1.027363184079602,1473.0,3.664179104477612,33.65,-117.93,1.1480371719956328
1.6389,24.0,3.294294294294294,0.921921921921922,470.0,1.4114114114114114,33.64,-117.94,1.1786549963416462
5.8777,27.0,5.618510158013544,1.0857787810383748,1082.0,2.4424379232505644,33.63,-117.95,1.5234441992671244
4.1026,25.0,3.5496828752642706,0.9936575052854124,1314.0,2.778012684989429,33.65,-117.92,1.1362291522394166
2.75,27.0,3.4122340425531914,1.0797872340425532,1063.0,2.827127659574468,33.65,-117.93,1.3217558399823195
5.01,19.0,6.136792452830188,1.035377358490566,1156.0,2.7264150943396226,33.69,-117.93,1.2914340800959303
6.4441,26.0,6.017057569296376,1.0085287846481876,1258.0,2.6823027718550105,33.69,-117.93,1.2837077723447896
3.1483,26.0,3.947867298578199,1.046716316858497,4738.0,3.2078537576167907,33.65,-117.93,1.1410330045520618
3.512,16.0,3.762287334593573,1.0756143667296787,5014.0,2.369565217391304,33.67,-117.91,1.1581382679821366
5.0853,26.0,5.916496945010183,1.0264765784114054,1452.0,2.957230142566192,33.68,-117.89,1.2817668317659563
4.4625,32.0,5.374340949033392,0.9876977152899824,1475.0,2.592267135325132,33.67,-117.91,1.2627132993485362
4.9153,17.0,5.203883495145631,0.982200647249191,1916.0,3.100323624595469,33.7,-117.87,1.2985554468118838
4.1,27.0,5.522491349480969,1.027681660899654,1703.0,5.892733564013841,33.71,-117.88,1.0469680555157712
3.1742,20.0,4.228710462287105,1.2384428223844282,1403.0,3.413625304136253,33.71,-117.88,1.2383742310432684
5.3254,24.0,7.216216216216216,1.1891891891891893,249.0,3.364864864864865,33.7,-117.88,1.2252449396014755
3.6618,23.0,4.591633466135458,1.0717131474103585,2493.0,4.96613545816733,33.72,-117.89,1.0420419371797154
3.9844,38.0,5.403041825095057,1.1406844106463878,1236.0,4.699619771863118,33.72,-117.88,0.9756910751556026
6.1966,16.0,6.356495468277946,0.9516616314199396,2592.0,3.915407854984894,33.71,-117.9,1.2823217707369123
6.2488,16.0,5.461538461538462,0.9031339031339032,1324.0,3.772079772079772,33.71,-117.9,1.2584609896100056
3.6505,16.0,4.3538461538461535,1.0951048951048952,1719.0,2.4041958041958043,33.71,-117.91,0.8989410935390421
3.413,37.0,3.581453634085213,1.0726817042606516,2089.0,5.235588972431078,33.72,-117.86,0.9186878564738766
2.4211,20.0,3.844544095665172,1.094170403587444,1534.0,2.2929745889387143,33.73,-117.84,1.01160091167848
2.9271,6.0,2.4880763116057234,0.9523052464228936,3157.0,5.019077901430842,33.75,-117.86,0.8028980445190645
2.8289,15.0,3.3503937007874014,1.169291338582677,1326.0,5.2204724409448815,33.76,-117.86,0.7770286645406473
4.125,32.0,4.668918918918919,1.0202702702702702,926.0,6.256756756756757,33.74,-117.86,1.014868295235149
3.3125,38.0,4.531746031746032,1.0138888888888888,2451.0,4.863095238095238,33.73,-117.86,0.952043901579973
3.75,36.0,5.202105263157895,1.048421052631579,2594.0,5.461052631578947,33.73,-117.88,0.9951019122984448
3.0833,24.0,2.8472222222222223,0.98015873015873,3171.0,6.291666666666667,33.74,-117.9,0.9230677161531788
4.6875,33.0,4.239726027397261,0.952054794520548,1217.0,8.335616438356164,33.74,-117.89,0.9337376454778756
2.8077,31.0,4.17910447761194,1.1044776119402986,1718.0,6.41044776119403,33.74,-117.88,0.8767179567543318
2.7632,16.0,3.305851063829788,0.9707446808510638,1925.0,5.11968085106383,33.74,-117.87,0.9512717007694006
2.5224,19.0,3.5606299212598427,1.0110236220472442,3545.0,5.582677165354331,33.74,-117.88,0.9102726595485922
2.6561,14.0,3.076837416481069,1.066815144766147,6799.0,3.785634743875278,33.75,-117.87,0.8936360413093488
0.971,12.0,3.49937106918239,1.3547169811320754,1968.0,2.4754716981132074,33.75,-117.87,0.7055697005585024
1.7019,26.0,4.326315789473684,1.2,448.0,4.71578947368421,33.75,-117.87,1.5040773967762742
1.7823,17.0,4.055045871559633,1.0871559633027523,1079.0,2.4747706422018347,33.76,-117.88,1.1161247137527408
3.6953,26.0,3.9094890510948894,1.0248175182481751,3262.0,4.762043795620438,33.76,-117.9,1.018125037755423
3.7143,32.0,4.443661971830986,1.011737089201878,2245.0,5.269953051643192,33.75,-117.9,0.9669838461896731
3.5972,26.0,5.285714285714286,1.227405247813411,1235.0,3.6005830903790086,33.78,-117.88,1.0560526742493137
3.3472,26.0,4.338397790055248,0.925414364640884,1572.0,2.1712707182320443,33.78,-117.88,1.2160989841237766
3.9219,35.0,4.888586956521739,0.9320652173913044,1239.0,3.3668478260869565,33.77,-117.89,1.06333047452347
4.8,34.0,5.223880597014926,1.044776119402985,723.0,3.5970149253731343,33.76,-117.89,1.0739780077097487
4.6111,39.0,6.38863287250384,1.0061443932411671,1669.0,2.563748079877112,33.77,-117.86,1.2246573955187687
4.7083,34.0,5.926691729323308,1.0545112781954886,1679.0,3.156015037593985,33.76,-117.86,1.1161247137527408
4.3292,14.0,5.048054919908467,1.0892448512585813,1656.0,1.894736842105263,33.77,-117.84,1.1200475693881746
4.0398,23.0,5.154782608695652,1.0469565217391303,3570.0,3.1043478260869564,33.77,-117.85,1.2032725592115423
4.6161,30.0,5.950920245398773,1.0940695296523515,1270.0,2.5971370143149284,33.75,-117.82,1.213427963096691
5.2998,30.0,6.646182495344506,1.0260707635009312,1540.0,2.8677839851024207,33.74,-117.8,1.2447307967981038
4.7039,24.0,4.447368421052632,1.0,482.0,2.536842105263158,33.73,-117.82,1.1786549963416462
13.466,26.0,8.874233128834355,1.0582822085889572,983.0,3.015337423312884,33.75,-117.79,1.7917611358933327
6.9014,21.0,8.379576107899807,1.0655105973025047,1680.0,3.23699421965318,33.77,-117.79,1.6845453849209058
11.4537,25.0,8.89763779527559,1.0275590551181102,719.0,2.8307086614173227,33.76,-117.78,1.7917611358933327
8.2653,4.0,7.231265108783239,1.0217566478646254,3754.0,3.024979854955681,33.79,-117.76,1.556037135706985
4.275,26.0,6.028117359413203,1.0427872860635696,2249.0,2.749388753056235,33.77,-117.83,1.3491115699921747
4.0484,15.0,5.389915966386555,1.0873949579831932,1414.0,2.376470588235294,33.8,-117.82,0.9768212316141872
4.8542,29.0,5.549618320610687,0.900763358778626,724.0,2.763358778625954,33.79,-117.83,1.157195612767007
5.3041,37.0,5.741596638655462,0.9663865546218487,1378.0,2.894957983193277,33.79,-117.84,1.211047717997898
4.25,24.0,5.35343618513324,1.1037868162692848,1656.0,2.3225806451612905,33.78,-117.84,1.247032293786383
3.75,23.0,5.3968804159445405,1.0571923743500866,2045.0,3.5441941074523395,33.79,-117.81,1.1375124376256662
5.7934,27.0,7.25050505050505,1.0242424242424242,1484.0,2.997979797979798,33.78,-117.81,1.3096832587480502
11.1228,17.0,8.586705202312139,1.0115606936416186,1180.0,3.4104046242774566,33.83,-117.8,1.7917611358933327
9.9055,19.0,9.830769230769231,1.1692307692307693,822.0,3.1615384615384614,33.81,-117.82,1.7172155046075317
5.4395,25.0,6.638403990024938,1.0024937655860349,1247.0,3.109725685785536,33.81,-117.82,1.235471471385307
2.6959,21.0,3.757617728531856,1.0124653739612188,1952.0,2.703601108033241,33.78,-117.86,1.0253244928982777
4.192,25.0,4.886756238003839,1.0460652591170825,1543.0,2.9616122840690977,33.79,-117.87,1.1628382609673809
5.1418,32.0,5.030508474576271,1.0,928.0,3.145762711864407,33.79,-117.88,1.0657446850424928
2.8835,16.0,3.85203153426319,1.0594299575500303,5085.0,3.083687083080655,33.78,-117.89,1.0777290777516857
3.0087,19.0,4.3125,0.98,920.0,2.3,33.84,-117.86,0.9532010858942522
4.9917,26.0,5.387387387387387,0.9871299871299872,2447.0,3.1492921492921493,33.81,-117.85,1.2473196088293017
4.0324,26.0,5.6417004048583,1.0374493927125503,2607.0,2.638663967611336,33.81,-117.84,1.238084333954704
4.3661,35.0,5.797665369649805,0.9766536964980544,629.0,2.4474708171206228,33.8,-117.84,1.1696918703490615
3.59,34.0,6.109756097560975,1.0091463414634143,843.0,2.5701219512195124,33.8,-117.84,1.1957389993988323
6.6603,9.0,6.206642066420664,1.0738007380073802,1015.0,3.745387453874539,33.82,-117.86,1.1966460289394751
4.7946,24.0,6.311233885819521,1.0368324125230202,4926.0,3.023941068139963,33.82,-117.84,1.2561856757728702
5.0629,23.0,5.7381174277726,1.0521901211556384,2817.0,2.625349487418453,33.84,-117.84,1.201770380770736
3.5521,35.0,4.82532751091703,1.0829694323144106,2425.0,3.529839883551674,33.84,-117.89,1.0395697480343264
3.6761,18.0,4.403581267217631,1.1143250688705235,1894.0,2.608815426997245,33.82,-117.89,0.8775499035577246
5.6163,27.0,6.515669515669516,1.0056980056980056,1140.0,3.247863247863248,33.83,-117.87,1.1969481893889715
6.8407,25.0,7.111553784860558,0.9880478087649402,750.0,2.98804780876494,33.83,-117.88,1.2993738890891888
3.8631,17.0,3.6359223300970873,1.1407766990291262,1382.0,2.236245954692557,33.82,-117.88,1.1786549963416462
6.0488,26.0,5.826797385620915,0.9738562091503268,1048.0,3.4248366013071894,33.82,-117.88,1.199964782928397
5.9397,26.0,6.957142857142857,0.9885714285714284,1088.0,3.1085714285714285,33.82,-117.87,1.251047211711865
3.3375,32.0,5.245098039215686,1.026143790849673,986.0,3.2222222222222223,33.85,-117.9,1.0515206811342592
3.2303,13.0,3.664351851851852,1.0972222222222223,1672.0,3.87037037037037,33.85,-117.89,1.1029362601481645
4.2276,17.0,4.586274509803921,1.0441176470588236,2427.0,2.3794117647058823,33.85,-117.85,1.2644091731297666
2.3704,38.0,4.08235294117647,1.0431372549019609,1592.0,3.1215686274509804,33.85,-117.92,0.9787019919955522
4.275,37.0,5.653846153846154,1.1634615384615383,436.0,4.1923076923076925,33.85,-117.94,1.0515206811342592
3.4028,32.0,3.075892857142857,1.0982142857142858,1202.0,2.6830357142857144,33.84,-117.95,1.0427471558267143
3.1884,25.0,5.188630490956072,1.073643410852713,2166.0,2.798449612403101,33.84,-117.94,0.856116008838085
4.765,23.0,5.770718232044199,1.0414364640883975,1085.0,2.9972375690607733,33.85,-117.98,1.0349622615916536
3.9539,33.0,5.656790123456791,1.0839506172839506,1187.0,2.930864197530864,33.84,-117.98,1.068496664763486
2.8348,18.0,4.766816143497758,0.937219730941704,462.0,2.071748878923767,33.84,-117.97,1.1600209167967532
4.6042,31.0,5.539823008849558,0.995575221238938,714.0,3.15929203539823,33.84,-117.98,1.165335920711018
3.3006,17.0,3.926091825307951,1.110862262038074,2104.0,2.356103023516237,33.83,-117.98,1.0501220795076758
2.2401,24.0,4.873345935727788,1.0964083175803403,1217.0,2.300567107750473,33.83,-118.0,1.1394342831883648
3.2539,25.0,5.226788432267885,1.2709284627092847,1749.0,2.6621004566210047,33.83,-117.99,1.095273387402595
3.1538,19.0,4.328260869565217,1.1478260869565218,1202.0,2.6130434782608694,33.82,-117.99,1.2587450401729154
4.9219,34.0,5.965517241379311,1.0057471264367817,578.0,3.32183908045977,33.82,-117.98,1.0986122886681098
3.7655,26.0,4.352494577006508,1.0683297180043383,2442.0,2.648590021691974,33.82,-117.97,1.0909160820336394
3.1315,18.0,3.8207024029574863,1.423290203327172,870.0,1.6081330868761552,33.83,-117.96,0.8649974374866045
4.9394,31.0,5.861985472154964,0.9418886198547216,1348.0,3.263922518159806,33.83,-117.95,1.1562520681145243
3.6875,29.0,5.015410958904109,1.095890410958904,1618.0,2.77054794520548,33.82,-117.95,1.1416717781285568
2.3347,29.0,3.646153846153846,1.0487179487179488,1057.0,2.7102564102564104,33.82,-117.94,1.1252542196145308
5.0764,24.0,5.455069124423964,1.1002304147465438,2600.0,2.995391705069125,33.82,-117.94,1.1896710196150764
6.0531,34.0,7.081967213114754,0.9770491803278688,852.0,2.79344262295082,33.84,-117.93,1.3535128715955111
2.2716,26.0,2.89,0.9825,1880.0,4.7,33.84,-117.91,1.5040773967762742
1.119,9.0,3.569230769230769,1.1323076923076922,735.0,2.261538461538461,33.83,-117.91,1.01160091167848
1.5903,16.0,3.690763052208836,1.0160642570281124,912.0,3.6626506024096384,33.84,-117.91,0.9760679359100156
3.125,25.0,3.9573643410852712,0.9767441860465116,975.0,3.779069767441861,33.84,-117.91,0.9861898592538224
5.0275,36.0,5.469387755102041,0.9846938775510204,639.0,3.260204081632653,33.83,-117.92,1.0271162869630397
3.6042,52.0,5.167235494880546,1.0273037542662116,855.0,2.9180887372013653,33.83,-117.92,0.9798287526781426
4.5057,10.0,3.650943396226415,1.1933962264150944,1535.0,3.6202830188679247,33.82,-117.92,0.9258449446789668
4.8981,18.0,5.845470692717584,1.0426287744227354,1640.0,2.9129662522202486,33.81,-117.93,0.9794533068317952
4.6696,17.0,4.841911764705882,0.9411764705882352,679.0,2.4963235294117645,33.8,-117.92,0.953586516617852
2.4833,22.0,3.8443579766536966,1.075226977950713,2639.0,3.4228274967574577,33.8,-117.9,0.9458495341156996
3.6771,24.0,4.538461538461538,1.1153846153846154,3003.0,2.9615384615384617,33.81,-117.94,1.0013669042292743
4.8611,29.0,5.950177935943061,0.9501779359430604,891.0,3.170818505338078,33.8,-117.93,1.1996635327378375
4.3269,35.0,6.648809523809524,1.0773809523809523,496.0,2.952380952380953,33.82,-117.95,1.1777314931207088
3.63,32.0,4.752079866888519,1.0349417637271214,1499.0,2.4941763727121464,33.82,-117.96,1.0416891412684888
5.118,33.0,6.049122807017544,1.0210526315789474,943.0,3.308771929824561,33.81,-117.95,1.082482906738226
4.025,24.0,5.976086956521739,1.082608695652174,1367.0,2.9717391304347824,33.81,-117.95,1.2258321386788296
3.1087,24.0,4.735015772870662,1.0157728706624605,1495.0,2.358044164037855,33.82,-118.0,1.1079023355752025
4.1667,46.0,2.7142857142857144,0.5714285714285714,66.0,4.714285714285714,33.81,-117.99,0.965080896043587
4.485,30.0,5.276315789473684,1.013157894736842,1753.0,3.844298245614035,33.81,-117.97,1.0317599816802692
3.3281,25.0,5.102728731942215,1.0256821829855538,2526.0,4.054574638844302,33.8,-117.99,1.0324724861635646
4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,0.9895411936137476
3.6531,18.0,5.642638036809816,1.0644171779141105,1820.0,2.791411042944785,33.79,-118.0,0.8899467565345531
3.5313,15.0,4.516913319238901,1.0496828752642706,2300.0,2.431289640591966,33.78,-117.99,1.1410330045520618
3.2857,21.0,3.945827232796486,1.0351390922401171,1888.0,2.764275256222548,33.79,-117.99,1.1419910119700547
3.9798,31.0,5.017761989342806,0.9698046181172292,1908.0,3.3889875666074603,33.78,-117.98,1.0560526742493137
4.1818,34.0,5.5565610859728505,0.9276018099547512,1289.0,2.916289592760181,33.79,-117.97,1.1761904233134843
3.2636,22.0,4.625,1.0554347826086956,2901.0,3.1532608695652176,33.78,-117.98,1.0303334479148152
4.425,33.0,6.103359173126615,1.0180878552971575,1185.0,3.062015503875969,33.8,-117.96,1.0591782194227026
6.37,35.0,6.129032258064516,0.9262672811059908,658.0,3.032258064516129,33.78,-117.96,1.1914952828148233
2.8,23.0,3.8995756718529,1.0381895332390385,1811.0,2.5615275813295617,33.8,-117.94,1.1451777578154303
4.3906,36.0,5.8621621621621625,0.9702702702702702,1018.0,2.7513513513513512,33.78,-117.93,1.1978541233177589
4.0909,36.0,6.043478260869565,1.030690537084399,1240.0,3.171355498721228,33.79,-117.93,1.067465559671273
3.1726,29.0,4.190692395005676,1.0998864926220204,2683.0,3.045402951191828,33.79,-117.92,1.0942695392339727
2.8622,26.0,4.516501650165017,1.0132013201320131,1877.0,3.097359735973597,33.79,-117.92,1.0448598326688627
3.4837,35.0,4.672316384180791,0.9124293785310734,1065.0,3.0084745762711864,33.78,-117.92,1.052568350166703
2.9726,9.0,3.603448275862069,1.0496957403651117,2017.0,2.0456389452332657,33.78,-117.95,0.8492958630498767
4.5833,36.0,5.627450980392157,1.0374331550802138,1842.0,3.283422459893048,33.77,-117.93,1.067121621576739
3.7303,32.0,4.315789473684211,1.0526315789473684,1376.0,2.5864661654135337,33.78,-117.95,1.0595248999600628
4.875,33.0,6.280991735537191,0.987603305785124,658.0,2.71900826446281,33.78,-117.96,1.306439135870426
4.1917,38.0,4.776699029126213,0.9967637540453076,1114.0,3.605177993527508,33.77,-117.95,1.0360274134764884
2.9414,20.0,4.6776470588235295,0.9976470588235294,1277.0,3.0047058823529413,33.77,-117.97,0.963937385341508
2.7157,25.0,3.7865497076023393,1.219298245614035,856.0,2.502923976608187,33.77,-117.97,1.5040773967762742
2.6618,22.0,4.210131332082551,1.0787992495309568,1543.0,2.8949343339587243,33.77,-117.97,1.028189824371564
3.4955,15.0,3.709447415329768,0.946524064171123,1617.0,2.8823529411764706,33.77,-117.99,0.9589670061545914
2.7986,14.0,4.586837294332724,1.117001828153565,1814.0,3.316270566727605,33.75,-117.96,1.0155929329480171
4.3512,24.0,4.976100628930817,1.021383647798742,3196.0,4.020125786163522,33.76,-117.95,1.069526707773013
4.015,30.0,5.017142857142857,1.0409523809523809,4480.0,4.266666666666667,33.75,-117.94,1.0532661869012327
4.6167,25.0,5.777292576419214,0.9082969432314412,852.0,3.7205240174672487,33.75,-117.96,1.2158025560795132
3.9107,26.0,5.186728395061729,1.1141975308641976,2709.0,4.180555555555555,33.75,-117.97,1.067121621576739
3.371,17.0,4.04969696969697,0.9733333333333334,3381.0,4.098181818181819,33.76,-117.93,0.9624106674877084
4.4732,29.0,5.482978723404256,0.946808510638298,1849.0,3.934042553191489,33.77,-117.89,1.0811269743270902
2.6442,23.0,4.13425925925926,1.0324074074074074,1149.0,5.319444444444445,33.75,-117.92,0.941178447381934
3.1403,30.0,3.541755888650964,0.9293361884368307,1843.0,3.9464668094218416,33.74,-117.93,0.928219302739429
3.3017,5.0,3.243654822335025,1.0,666.0,3.3807106598984773,33.74,-117.93,0.6286086594223741
3.1773,13.0,4.165915238954013,1.1406672678088368,3385.0,3.052299368800721,33.74,-117.92,1.052568350166703
4.6452,23.0,5.572815533980583,1.022653721682848,865.0,2.799352750809061,33.68,-117.97,1.318550709033371
4.875,26.0,5.42911877394636,1.011494252873563,817.0,3.1302681992337167,33.69,-117.95,1.1951338556587316
4.2159,18.0,5.705555555555556,1.1444444444444444,436.0,2.422222222222222,33.65,-117.98,1.1355868914594711
3.8187,20.0,5.099173553719008,1.3636363636363635,792.0,2.1818181818181817,33.64,-117.98,0.8649974374866045
4.2566,16.0,4.819444444444445,1.0555555555555556,784.0,2.1777777777777776,33.74,-117.97,0.8721298360883852
4.1484,19.0,4.655352480417754,1.08355091383812,1025.0,2.6762402088772848,33.74,-117.96,1.1939224684724346
6.6324,22.0,7.129098360655738,0.9323770491803278,1454.0,2.979508196721312,33.73,-117.96,1.4987297904496788
7.2845,19.0,7.052631578947368,0.9507640067911716,2130.0,3.616298811544992,33.73,-117.97,1.3907842663927426
5.9582,21.0,6.176938369781312,0.9602385685884692,1688.0,3.355864811133201,33.72,-117.95,1.355835153635182
3.9929,14.0,4.571047957371226,1.0497335701598578,3171.0,2.8161634103019537,33.73,-117.92,1.181113510179853
5.9449,18.0,6.45979020979021,1.0524475524475525,1779.0,3.11013986013986,33.71,-117.94,1.325747861251857
7.0907,22.0,7.50853889943074,0.986717267552182,1774.0,3.366223908918406,33.69,-117.98,1.5045217424845403
7.8195,16.0,8.60234899328859,1.058724832214765,2142.0,3.593959731543624,33.7,-117.98,1.5902550930173265
5.3428,23.0,6.373737373737374,1.0678210678210678,1865.0,2.691197691197692,33.7,-117.96,1.3331572627067618
5.8195,25.0,6.585513078470825,0.9617706237424548,1645.0,3.309859154929577,33.71,-117.97,1.3509262172820993
