MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
5.6017,29.0,4.263803680981595,1.0899795501022496,919.0,1.879345603271984,33.85,-118.4,1.667706820558076
4.9384,28.0,5.005649717514125,1.048587570621469,2131.0,2.407909604519774,33.85,-118.38,1.5646497296439663
4.4615,20.0,4.357005758157389,0.9558541266794626,1070.0,2.053742802303263,33.83,-118.38,1.5785662487670131
5.145,19.0,4.216032608695652,1.094429347826087,2455.0,1.6677989130434785,33.83,-118.43,1.6490431670264598
5.637,32.0,3.998073217726397,1.0385356454720616,954.0,1.838150289017341,33.83,-118.39,1.7917611358933327
3.8657,31.0,4.366433566433567,1.0167832167832167,1885.0,2.636363636363636,33.88,-118.34,1.3822863397223517
6.6632,29.0,6.372159090909091,1.025568181818182,1051.0,2.9857954545454546,33.86,-118.31,1.4473894604797015
4.6406,34.0,5.04245283018868,1.0235849056603774,601.0,2.8349056603773586,33.87,-118.34,1.2694796065280556
4.2614,36.0,5.506203473945409,1.0074441687344913,1219.0,3.0248138957816377,33.87,-118.33,1.3004641045146972
4.0,38.0,5.1658536585365855,1.0634146341463415,561.0,2.7365853658536587,33.86,-118.33,1.2487549470978292
5.4791,35.0,5.595375722543353,0.9913294797687862,1008.0,2.913294797687861,33.86,-118.34,1.3504080825554816
5.3743,28.0,5.625954198473282,1.0801526717557253,1445.0,2.7576335877862594,33.87,-118.34,1.3519616820393854
3.9732,28.0,4.6524663677130045,1.0381165919282511,1216.0,2.726457399103139,33.86,-118.35,1.3389406647364204
6.2778,36.0,6.169960474308301,0.9960474308300395,740.0,2.924901185770751,33.84,-118.34,1.410254998564734
5.785,25.0,5.5718533201189295,0.9890981169474728,2537.0,2.5143706640237857,33.85,-118.37,1.5999934536061005
3.703,22.0,3.881606765327696,1.116983791402396,6664.0,2.3481324876673715,33.84,-118.36,1.5288784045756834
6.3974,29.0,5.9934533551554825,0.9590834697217676,1626.0,2.661211129296236,33.85,-118.37,1.62924053973028
5.3773,27.0,5.836330935251799,1.0881294964028776,1572.0,2.827338129496403,33.84,-118.37,1.5665304114228238
6.7105,32.0,5.421052631578948,1.015479876160991,819.0,2.5356037151702786,33.84,-118.37,1.47932922708708
5.4925,26.0,6.220159151193634,1.0822281167108754,1195.0,3.169761273209549,33.82,-118.31,1.529745143524852
4.4271,25.0,5.082514734774067,1.005893909626719,1219.0,2.3948919449901767,33.82,-118.32,1.5729813754234852
4.7062,27.0,5.8694444444444445,1.0555555555555556,1109.0,3.080555555555556,33.81,-118.32,1.5195132049061133
5.878,39.0,6.335600907029479,1.0068027210884354,1319.0,2.99092970521542,33.82,-118.37,1.5847352997937283
5.7765,36.0,5.791443850267379,1.0,522.0,2.79144385026738,33.82,-118.36,1.4804675311371402
3.3565,26.0,4.169491525423729,1.059725585149314,2738.0,2.2098466505246166,33.82,-118.36,1.5277939233935902
4.5592,25.0,4.651234567901234,1.0401234567901234,4458.0,2.29320987654321,33.81,-118.36,1.5661127876957268
5.1778,26.0,5.097087378640777,0.970873786407767,881.0,2.8511326860841426,33.81,-118.36,1.5258388885577867
10.5045,36.0,6.023668639053255,0.8757396449704142,329.0,1.9467455621301768,33.81,-118.38,1.7917611358933327
3.9408,34.0,4.402035623409669,1.0865139949109417,1008.0,2.564885496183206,33.8,-118.34,1.4532518292447716
4.875,32.0,5.031578947368421,1.03859649122807,672.0,2.357894736842105,33.8,-118.35,1.4151247427877676
3.6797,21.0,4.233418367346939,1.042091836734694,3240.0,2.066326530612245,33.79,-118.32,1.3113013820784605
8.2064,36.0,7.15695067264574,1.0493273542600896,654.0,2.9327354260089686,33.79,-118.37,1.7917611358933327
10.1241,34.0,7.010666666666666,0.984,966.0,2.576,33.8,-118.36,1.7917611358933327
8.0838,36.0,7.084935897435898,1.125,1433.0,2.296474358974359,33.8,-118.38,1.7917611358933327
10.06,22.0,7.985200845665962,1.047568710359408,2808.0,2.968287526427061,33.77,-118.41,1.7917611358933327
8.0957,36.0,6.976666666666667,1.01,802.0,2.6733333333333333,33.78,-118.42,1.7917611358933327
10.1447,26.0,7.203409090909091,0.9954545454545456,2540.0,2.886363636363636,33.77,-118.37,1.7917611358933327
15.0001,34.0,8.783018867924529,1.059748427672956,1871.0,2.941823899371069,33.76,-118.34,1.7917611358933327
10.0973,25.0,7.307420494699647,1.0,3392.0,2.9964664310954063,33.74,-118.35,1.7917611358933327
7.6986,23.0,7.141501294219155,1.1130284728213975,3176.0,2.740293356341674,33.75,-118.38,1.7917611358933327
9.8091,4.0,6.760869565217392,1.108695652173913,128.0,2.782608695652174,33.75,-118.41,1.7917611358933327
6.5704,26.0,6.239221140472879,0.9860917941585536,1873.0,2.6050069541029206,33.76,-118.31,1.6384140206706177
4.6042,36.0,5.940919037199125,1.0371991247264771,1303.0,2.851203501094092,33.75,-118.31,1.5201694446759182
6.287,34.0,6.2680965147453085,1.0536193029490617,1031.0,2.7640750670241285,33.75,-118.31,1.6022118673423609
11.6677,37.0,7.605633802816901,0.9507042253521126,366.0,2.5774647887323945,33.75,-118.32,1.7917611358933327
10.1357,24.0,7.564516129032258,0.9851116625310172,2248.0,2.7890818858560795,33.74,-118.32,1.7917611358933327
6.887,37.0,5.915094339622642,0.8962264150943396,259.0,2.443396226415094,33.77,-118.32,1.7917611358933327
2.0702,30.0,3.277158774373259,1.013927576601671,1365.0,1.9011142061281336,34.09,-118.36,1.343647786398418
3.2159,38.0,4.365695792880259,1.1132686084142396,547.0,1.7702265372168284,34.09,-118.37,1.575467392862947
3.5114,52.0,4.411347517730497,1.0780141843971631,444.0,1.574468085106383,34.08,-118.39,1.6692151164699611
3.9375,48.0,4.643939393939394,1.0909090909090908,370.0,1.4015151515151516,34.08,-118.38,1.7047480922384253
3.6207,27.0,3.930720145852325,1.10665451230629,1634.0,1.4895168641750227,34.09,-118.39,1.5314763709643886
15.0001,52.0,9.23728813559322,1.062953995157385,1266.0,3.0653753026634383,34.08,-118.4,1.7917611358933327
15.0001,40.0,9.6,1.0594594594594595,1024.0,2.767567567567568,34.09,-118.42,1.7917611358933327
4.4896,48.0,4.989304812834225,1.0623885918003566,1235.0,2.201426024955437,34.07,-118.38,1.7917611358933327
5.7762,45.0,5.572695035460993,0.9804964539007092,1153.0,2.044326241134752,34.07,-118.39,1.7917611358933327
4.1455,37.0,4.511933174224343,1.041766109785203,1725.0,2.058472553699284,34.06,-118.4,1.7917611358933327
8.2961,52.0,6.588028169014085,1.147887323943662,646.0,2.2746478873239435,34.06,-118.4,1.7917611358933327
6.6343,52.0,7.166189111747851,1.0372492836676217,748.0,2.1432664756447,34.06,-118.4,1.7917611358933327
5.5321,43.0,5.153766769865841,1.0908152734778125,1830.0,1.888544891640867,34.06,-118.41,1.7917611358933327
13.8556,52.0,8.948148148148148,1.0777777777777775,810.0,3.0,34.05,-118.49,1.7917611358933327
8.0257,48.0,7.781045751633987,1.1274509803921569,859.0,2.80718954248366,34.04,-118.49,1.7917611358933327
15.0001,52.0,8.0,0.9973333333333332,1143.0,3.048,34.04,-118.5,1.7917611358933327
8.3839,52.0,8.061371841155236,1.144404332129964,769.0,2.776173285198556,34.04,-118.5,1.7917611358933327
6.48,44.0,6.045070422535211,1.1098591549295775,851.0,2.397183098591549,34.03,-118.5,1.7917611358933327
5.0867,24.0,4.703868103994927,1.11287254280279,2713.0,1.7203551046290424,34.02,-118.52,1.7917611358933327
3.6451,32.0,3.748527679623086,1.050647820965842,2767.0,1.6295641931684337,34.03,-118.5,1.575467392862947
2.775,24.0,3.100742311770944,1.0742311770943795,1492.0,1.5821845174973488,34.02,-118.5,1.3653260546836945
4.5208,32.0,4.606459330143541,1.076555023923445,1456.0,1.7416267942583732,34.03,-118.49,1.6902803002782012
4.516,32.0,4.120396600566572,1.0594900849858355,1310.0,1.855524079320113,34.04,-118.47,1.5040773967762742
3.3889,32.0,4.086486486486487,1.0594594594594595,1323.0,1.787837837837838,34.03,-118.47,1.499399807225163
3.1635,30.0,3.5050675675675675,1.160472972972973,1026.0,1.733108108108108,34.02,-118.49,1.5405164669676783
2.75,27.0,3.296979865771812,1.058724832214765,1042.0,1.748322147651007,34.03,-118.46,1.4523161566618878
2.3098,52.0,2.703703703703704,1.093681917211329,679.0,1.4793028322440087,34.0,-118.51,1.7917611358933327
3.0369,32.0,3.4553752535496955,1.0862068965517242,1463.0,1.4837728194726163,34.0,-118.49,1.7917611358933327
4.2813,28.0,4.496428571428571,1.0785714285714283,668.0,2.3857142857142857,34.0,-118.47,1.5777408256908456
3.2609,22.0,3.6596638655462175,1.024159663865546,1268.0,1.3319327731092436,33.99,-118.5,1.7917611358933327
2.7254,41.0,3.834829443447038,0.985637342908438,986.0,1.770197486535009,34.02,-118.47,1.6945140847892195
4.793,44.0,4.854910714285714,1.0602678571428572,1019.0,2.274553571428572,34.01,-118.47,1.74186869961459
4.4211,41.0,5.656903765690377,1.165271966527197,1047.0,2.190376569037657,34.01,-118.47,1.7279318064818894
4.0,48.0,5.4485049833887045,1.069767441860465,664.0,2.2059800664451825,34.01,-118.46,1.7917611358933327
6.8901,46.0,5.12639405204461,0.8884758364312267,688.0,2.557620817843866,34.01,-118.46,1.7917611358933327
2.9167,43.0,4.64,1.216,393.0,1.572,34.01,-118.47,1.7247289567688349
6.0436,46.0,5.131736526946108,1.001996007984032,1225.0,2.4451097804391217,34.02,-118.46,1.7457155307266483
2.3571,25.0,3.744897959183673,0.9693877551020408,543.0,1.846938775510204,34.01,-118.39,1.4829672483801517
5.4035,44.0,5.616541353383458,0.9849624060150376,618.0,2.323308270676692,34.01,-118.4,1.5179803019452656
6.603,32.0,6.497512437810945,1.0398009950248757,1030.0,2.5621890547263684,33.99,-118.39,1.5458589307912292
4.056,35.0,4.246376811594203,1.1188405797101448,1104.0,3.2,34.0,-118.39,1.4795569915795803
5.9632,36.0,5.8986175115207375,1.1059907834101383,704.0,3.2442396313364057,33.99,-118.4,1.4541866271628092
5.7405,48.0,5.324626865671642,0.9440298507462688,693.0,2.5858208955223883,34.01,-118.4,1.5076266462874155
4.7031,43.0,3.891050583657588,1.0291828793774318,1290.0,2.509727626459144,34.01,-118.41,1.3925249108705269
2.55,38.0,4.438356164383562,0.958904109589041,268.0,3.671232876712329,34.0,-118.41,1.312109462930514
5.0357,45.0,4.870619946091645,0.9568733153638814,883.0,2.3800539083557952,34.0,-118.42,1.4581497982203186
5.3462,46.0,6.75,0.998015873015873,1389.0,2.755952380952381,34.0,-118.35,1.309413316783933
3.2021,45.0,5.281437125748503,1.2005988023952097,679.0,2.032934131736527,33.99,-118.35,1.1696918703490615
5.8993,49.0,7.051724137931035,1.0123152709359606,1108.0,2.729064039408867,34.0,-118.34,1.4190035355295954
3.7344,47.0,6.219101123595506,1.1179775280898876,437.0,2.455056179775281,33.99,-118.34,1.02747426083477
3.825,48.0,6.168421052631579,1.0789473684210529,497.0,2.6157894736842104,33.99,-118.34,1.0402767116551463
9.1232,20.0,7.621866666666667,1.0314666666666668,5452.0,2.9077333333333333,34.13,-118.6,1.7439688053917064
3.9934,18.0,4.857142857142857,0.8095238095238095,55.0,2.619047619047619,34.08,-118.68,1.7917611358933327
4.5333,34.0,7.113564668769716,1.2681388012618298,857.0,2.7034700315457414,34.1,-118.75,1.5629750380237597
8.8666,25.0,6.981132075471698,1.089622641509434,1560.0,2.452830188679245,34.06,-118.58,1.7917611358933327
7.4001,25.0,5.900166389351082,0.9717138103161398,1530.0,2.545757071547421,34.06,-118.62,1.7917611358933327
3.46,32.0,6.8843137254901965,1.2666666666666666,1733.0,3.3980392156862744,34.71,-117.96,0.8060293376166178
5.3267,6.0,6.663677130044843,1.061883408071749,3489.0,3.12914798206278,34.68,-118.11,0.8758853172391161
2.75,34.0,5.556701030927835,1.0231958762886595,1269.0,3.270618556701031,34.69,-118.13,0.6770177986300616
2.8548,6.0,8.095914742451155,1.4280639431616342,1543.0,2.7406749555950265,34.7,-118.09,0.8691991243403044
2.415,16.0,4.923270440251573,1.030188679245283,1524.0,1.916981132075472,34.71,-118.1,0.8649974374866045
2.4432,31.0,4.428571428571429,1.0996677740863787,1337.0,2.2209302325581395,34.68,-118.14,0.698632110790515
3.4327,35.0,5.883333333333334,1.038888888888889,1108.0,3.077777777777778,34.69,-118.14,0.6946460566836813
2.0182,36.0,4.155172413793103,1.093103448275862,678.0,2.337931034482758,34.7,-118.14,0.6851150088626811
2.1979,16.0,6.166666666666667,1.121212121212121,704.0,2.1333333333333333,34.77,-118.19,0.9017860456712732
5.0285,8.0,6.66371158392435,1.0768321513002364,5731.0,3.387115839243499,34.67,-118.19,0.9854435905624718
5.7049,9.0,6.699570815450644,1.0858369098712446,731.0,3.1373390557939915,34.66,-118.17,1.0050339417085437
3.6382,25.0,7.772189349112426,1.1449704142011834,1059.0,3.133136094674556,34.66,-118.23,0.8679404709331082
3.2125,19.0,5.2075471698113205,1.2169811320754718,314.0,2.962264150943396,34.68,-118.27,1.0487215190546446
2.7396,7.0,6.548076923076923,1.2019230769230769,485.0,4.663461538461538,34.59,-117.92,0.8135933336358125
4.1573,19.0,6.162629757785467,1.0484429065743943,1677.0,2.901384083044982,34.63,-118.18,1.1881482539789647
7.1381,7.0,7.424698795180723,1.0120481927710845,978.0,2.9457831325301207,34.61,-118.17,1.366601727774155
3.7464,29.0,4.906832298136646,0.9834368530020704,1746.0,3.6149068322981366,34.58,-118.13,0.7584666466805878
3.86,36.0,5.742307692307692,0.9923076923076924,899.0,3.457692307692308,34.58,-118.06,0.7385984434638627
4.0729,4.0,6.163329161451815,1.1138923654568211,4546.0,2.8448060075093866,34.58,-118.03,0.9333444864399828
4.071,2.0,6.28139534883721,1.2325581395348837,1368.0,3.181395348837209,34.55,-118.01,0.8645762961874763
6.5538,7.0,6.309623430962343,1.0251046025104602,2298.0,3.205020920502092,34.52,-118.22,1.414881817971803
4.5769,32.0,6.34113712374582,1.1438127090301002,806.0,2.6956521739130435,34.48,-117.96,0.9532010858942522
5.5061,17.0,6.923128792987188,1.1348617666891436,4956.0,3.341874578556979,34.46,-118.5,1.2220091668120343
5.0166,21.0,5.329457364341085,1.003875968992248,728.0,2.8217054263565893,34.42,-118.48,1.1908875647772803
3.227,18.0,3.83249581239531,1.016750418760469,2305.0,3.8609715242881073,34.38,-118.53,0.8590852581033758
5.8703,5.0,6.535603715170279,1.1021671826625388,2024.0,3.1331269349845203,34.36,-118.52,1.7917611358933327
5.8602,8.0,5.56358839050132,1.0408970976253298,9936.0,2.621635883905013,34.41,-118.55,1.2950011026734998
6.3002,24.0,6.252252252252252,1.029029029029029,2803.0,2.805805805805806,34.38,-118.55,1.3426036724951576
5.6798,4.0,6.395640930919837,1.190986331732545,6902.0,2.549685999261175,34.41,-118.56,1.4372250897884336
3.9583,52.0,8.169811320754716,1.30188679245283,147.0,2.7735849056603774,34.23,-118.12,0.965080896043587
2.9449,17.0,5.624801271860095,1.1542130365659775,1603.0,2.548489666136725,37.21,-119.45,0.6709015716126255
2.625,13.0,6.401486988847584,1.20817843866171,712.0,2.646840148698885,37.29,-119.6,0.8649974374866045
3.0224,7.0,7.149789029535865,1.3101265822784811,1268.0,2.675105485232068,37.33,-119.62,0.9074517832069506
1.2794,33.0,4.335968379446641,1.0039525691699605,627.0,2.4782608695652173,37.11,-120.26,0.4101209196443585
2.0278,33.0,5.458149779735683,1.1013215859030836,648.0,2.854625550660793,37.13,-120.26,0.462475362824944
3.125,14.0,7.271111111111111,1.1244444444444444,766.0,3.4044444444444446,37.04,-119.94,0.6339278208999741
1.8431,25.0,4.462025316455696,1.0168776371308017,1976.0,4.168776371308017,36.95,-120.02,0.4311328548567422
4.277,11.0,6.055421686746988,0.983132530120482,1360.0,3.27710843373494,36.94,-119.9,0.6856189141391537
1.5662,28.0,3.8308823529411766,0.9877450980392156,1564.0,3.8333333333333335,36.97,-120.07,0.3920420877760237
3.8257,13.0,5.584026622296173,0.9800332778702164,1458.0,2.425956738768719,36.97,-120.08,0.6637183698691331
1.6071,27.0,4.190476190476191,1.0389610389610389,587.0,2.5411255411255413,36.97,-120.07,0.4382549309311553
1.4044,35.0,4.659147869674185,1.0726817042606516,1208.0,3.027568922305764,36.97,-120.06,0.4805725805949697
6.4092,14.0,6.528901734104046,0.9855491329479767,1127.0,3.257225433526012,38.15,-122.62,1.4699459336155014
3.1981,24.0,4.197947214076247,1.0762463343108504,1583.0,2.3211143695014664,38.11,-122.57,1.1483543805629235
5.615,27.0,6.678373382624769,1.008626001232286,4406.0,2.7147258163894024,38.08,-122.58,1.349630376748299
7.7197,26.0,6.0,1.0,19.0,2.375,38.0,-122.49,1.6094379124341005
6.0902,29.0,6.121160409556314,0.9974402730375428,3063.0,2.613481228668942,38.03,-122.55,1.3691482022849202
5.6512,33.0,6.7643718949609655,1.0553584102200142,3798.0,2.695528743789922,38.02,-122.57,1.420695787837223
3.18,28.0,4.27,1.0325,1694.0,2.1175,38.0,-122.54,1.3270750014599193
6.0762,37.0,7.070692194403534,1.0294550810014726,1830.0,2.695139911634757,37.98,-122.51,1.7712165679967256
6.994,27.0,7.159685863874346,0.988219895287958,1916.0,2.507853403141361,37.99,-122.49,1.6501959049062682
2.75,33.0,3.331360946745562,1.1479289940828403,265.0,1.5680473372781063,37.97,-122.52,1.1978541233177589
3.6863,39.0,5.056661562021439,1.047473200612557,1574.0,2.4104134762633995,37.96,-122.51,1.2914340800959303
3.9917,35.0,4.609137055837564,0.9847715736040608,413.0,2.0964467005076144,37.96,-122.53,1.3630257341805363
5.0766,40.0,5.6,1.0980392156862746,708.0,2.776470588235294,38.01,-122.65,1.3997040480298084
4.4375,40.0,5.735359525574499,1.1030392883617497,3108.0,2.3039288361749444,37.99,-122.61,1.3599503857802886
4.1098,21.0,4.89532293986637,1.0289532293986636,1100.0,2.4498886414253898,38.0,-122.6,1.2430011912934145
6.1724,35.0,7.006359300476947,1.0389507154213036,3450.0,2.742448330683625,38.01,-122.59,1.637636566792779
4.8056,36.0,4.755834829443447,0.9730700179533214,1111.0,1.9946140035906643,37.98,-122.56,1.4944758939644187
9.5551,29.0,5.626865671641791,0.8656716417910447,151.0,2.253731343283582,37.96,-122.64,1.7917611358933327
4.4081,39.0,4.657360406091371,0.983502538071066,1519.0,1.927664974619289,37.94,-122.54,1.6774703228259271
4.7344,18.0,3.554655870445344,1.0323886639676114,384.0,1.554655870445344,37.94,-122.53,1.0986122886681098
5.5379,42.0,5.689542483660131,0.9836601307189542,723.0,2.362745098039216,37.92,-122.53,1.630220451616629
6.2953,26.0,6.823899371069182,1.0911949685534592,849.0,2.669811320754717,37.92,-122.49,1.5814498758939315
3.6731,16.0,3.96635262449529,1.0794078061911172,1385.0,1.864064602960969,37.93,-122.48,1.430311246536665
7.2905,23.0,6.401663695781343,1.0314913844325608,3895.0,2.314319667260844,37.89,-122.47,1.7917611358933327
6.1085,52.0,6.415041782729805,0.9749303621169916,859.0,2.3927576601671308,37.92,-122.55,1.7917611358933327
7.9606,34.0,6.504545454545455,1.018181818181818,503.0,2.286363636363636,37.9,-122.55,1.7109108813647342
8.634,48.0,5.615942028985507,0.9166666666666666,641.0,2.322463768115942,37.9,-122.56,1.7289971474917396
3.2794,48.0,5.031372549019608,1.0901960784313725,567.0,2.223529411764706,37.91,-122.55,1.7227665977411035
7.9977,20.0,7.169960474308301,1.1146245059288538,658.0,2.600790513833992,37.87,-122.53,1.6094379124341005
6.2113,52.0,5.841791044776119,1.1223880597014926,1177.0,1.7567164179104475,37.86,-122.48,1.7917611358933327
6.4752,42.0,5.225726141078838,1.0846473029045642,2096.0,1.7394190871369295,37.85,-122.48,1.7917611358933327
5.6305,26.0,6.980676328502415,1.178743961352657,510.0,2.463768115942029,38.07,-122.68,1.667706820558076
3.0,11.0,6.9854651162790695,1.444767441860465,890.0,2.5872093023255816,37.64,-120.31,0.792087128414849
3.0,13.0,6.177285318559557,1.2271468144044322,920.0,2.548476454293629,37.49,-119.9,0.7514160886839212
2.875,13.0,6.490259740259741,1.2175324675324677,750.0,2.435064935064935,37.46,-119.72,0.6729444732424258
1.4952,42.0,5.00990099009901,1.264026402640264,656.0,2.165016501650165,39.88,-123.71,0.5294510878891555
1.5278,19.0,6.436123348017621,1.497797356828194,515.0,2.2687224669603525,39.83,-123.84,0.8993480111438431
2.325,24.0,5.186131386861314,1.062043795620438,588.0,2.145985401459854,39.5,-123.79,0.945072533299607
2.7857,28.0,5.417391304347826,1.1021739130434782,1202.0,2.6130434782608694,39.47,-123.8,0.9174900124496372
3.2156,10.0,5.3905013192612135,1.096306068601583,2111.0,2.7849604221635884,39.46,-123.4,0.714908672341458
1.85,27.0,4.039755351681957,1.033639143730887,779.0,2.382262996941896,39.4,-123.35,0.5411608235620636
2.3583,26.0,4.881987577639752,1.0434782608695652,494.0,3.0683229813664594,39.23,-123.2,0.7197891115063666
3.25,16.0,4.935483870967742,1.060931899641577,830.0,2.974910394265233,39.37,-123.75,0.9218751101680558
3.184,23.0,5.450408401400233,1.0641773628938156,2095.0,2.4445740956826136,39.39,-123.85,0.8775499035577246
3.1563,17.0,6.095384615384615,1.1415384615384616,773.0,2.378461538461538,39.34,-123.81,1.3270750014599193
2.5625,38.0,8.085308056872037,1.6824644549763033,506.0,2.398104265402844,38.93,-123.53,0.9768212316141872
2.1985,17.0,5.154205607476635,1.116822429906542,1140.0,2.663551401869159,38.9,-123.69,0.6693666518945418
3.4063,28.0,5.488372093023256,1.1395348837209305,812.0,3.147286821705426,38.99,-123.39,0.7390761124483453
3.0652,24.0,5.415322580645161,1.059475806451613,3002.0,3.026209677419355,39.1,-123.34,0.8376803312922436
2.55,52.0,6.008771929824562,1.131578947368421,617.0,2.706140350877193,39.15,-123.21,0.7556523859113424
4.0469,27.0,6.542735042735043,1.1367521367521367,822.0,3.5128205128205128,39.13,-123.21,0.8215403953283443
2.7171,22.0,6.041899441340783,1.217877094972067,1048.0,2.927374301675977,38.94,-123.15,0.6719235441083187
2.5761,36.0,4.824701195219124,0.9840637450199204,697.0,2.7768924302788847,38.97,-123.1,0.6673164205254237
2.3333,27.0,3.937759336099585,0.9294605809128632,888.0,3.684647302904564,37.42,-120.77,0.5469646703818639
2.8519,17.0,5.047808764940239,1.0298804780876494,1764.0,3.5139442231075697,37.43,-120.79,0.5916680116100914
3.2721,11.0,4.522935779816514,1.0428134556574924,1476.0,4.513761467889908,37.39,-120.71,0.5527350268432003
2.6058,40.0,3.8857142857142857,0.9142857142857144,785.0,4.485714285714286,37.39,-120.71,0.5463857991645414
3.5167,46.0,5.850340136054422,0.8843537414965986,496.0,3.3741496598639458,37.4,-120.69,0.8649974374866045
2.4964,32.0,5.79020979020979,1.1083916083916083,1037.0,3.625874125874126,37.37,-120.75,0.6355180677233089
2.8698,23.0,5.475471698113208,1.1018867924528302,1052.0,3.969811320754717,37.38,-120.73,0.5475432067011535
2.6923,14.0,5.180628272251309,1.130890052356021,1756.0,4.596858638743456,37.38,-120.71,0.538829820175588
3.7784,32.0,5.975206611570248,1.0764462809917354,1580.0,3.2644628099173554,37.43,-120.84,0.9726710653102628
2.6758,39.0,5.559701492537314,1.0248756218905473,1268.0,3.154228855721393,37.43,-120.57,0.5573274574174104
1.6833,18.0,4.6,1.068421052631579,572.0,3.0105263157894737,37.35,-120.62,0.5364933705145685
3.2955,19.0,5.479490806223479,0.9561527581329562,2441.0,3.4526166902404527,37.35,-120.6,0.6344581842112658
2.3099,13.0,4.5257510729613735,1.0236051502145922,1108.0,2.3776824034334765,37.32,-120.51,0.63974640383283
3.0263,10.0,5.3125,1.0625,620.0,2.583333333333333,37.32,-120.49,0.7807000775678068
4.67,8.0,6.226950354609929,1.0303951367781157,2821.0,2.858156028368794,37.34,-120.48,0.8224195162640844
5.2522,16.0,6.464088397790055,0.9834254143646408,566.0,3.12707182320442,37.32,-120.43,0.8122626614501074
4.8214,21.0,6.690355329949239,1.0253807106598984,618.0,3.137055837563452,37.32,-120.45,0.7784070245107687
5.2662,16.0,5.869337979094077,0.926829268292683,1770.0,3.083623693379791,37.31,-120.44,0.8162493776939287
3.0515,21.0,5.328450269853508,1.0339244410177333,3967.0,3.058596761757903,37.31,-120.44,0.6688544879909007
2.1838,40.0,4.977088948787062,1.0390835579514826,2102.0,2.8328840970350404,37.3,-120.47,0.5596157879354227
1.75,35.0,3.82798833819242,0.9446064139941692,1350.0,3.935860058309038,37.3,-120.49,0.4548899914356874
1.2054,16.0,3.34375,0.9910714285714286,1277.0,5.700892857142857,37.29,-120.47,0.4756128680102461
1.7756,19.0,5.009708737864078,1.0323624595469256,1227.0,3.970873786407767,37.28,-120.47,0.5498540107334691
1.9535,11.0,4.613941018766756,1.021447721179625,1708.0,4.579088471849866,37.28,-120.49,0.4517123592734841
2.3929,12.0,4.8720136518771335,1.0204778156996588,1658.0,2.8293515358361776,37.28,-120.44,0.5938791789012763
5.9378,15.0,7.572769953051643,0.9530516431924884,673.0,3.15962441314554,37.35,-120.43,1.1384738220932402
1.6929,40.0,4.521994134897361,1.0,1283.0,3.7624633431085046,37.29,-120.31,0.4440445900756395
1.6172,9.0,3.657894736842105,0.9894736842105264,810.0,4.2631578947368425,37.29,-120.32,0.4466070514393395
2.6087,21.0,5.193029490616622,1.0428954423592494,1002.0,2.6863270777479893,37.25,-121.0,0.6739643611431714
2.5074,33.0,5.665441176470588,1.150735294117647,880.0,3.235294117647059,36.94,-121.02,0.7779477822524105
4.1779,3.0,7.461873638344227,1.3311546840958606,1588.0,3.4596949891067537,37.08,-120.85,0.9074517832069506
2.5363,16.0,5.279411764705882,1.0647058823529412,1642.0,4.829411764705882,37.07,-120.85,0.6221880916194514
2.2019,24.0,4.967320261437909,1.0947712418300657,882.0,2.8823529411764706,37.07,-120.84,0.6931471805599453
3.1719,32.0,6.208154506437769,1.0321888412017168,1198.0,2.570815450643777,37.05,-120.85,0.877965617552487
2.5598,16.0,5.117808219178082,1.0424657534246575,1942.0,2.66027397260274,37.07,-120.83,0.7893660383004882
2.2794,23.0,5.763414634146342,1.0951219512195125,1168.0,2.848780487804878,36.99,-120.64,0.5636078092049602
1.9732,32.0,4.989837398373984,1.032520325203252,1344.0,2.731707317073171,36.99,-120.62,0.5270925962298626
1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.6286086594223741
2.2321,21.0,5.803191489361702,1.1063829787234043,660.0,3.5106382978723403,41.54,-120.87,0.2971372312225361
2.0227,20.0,7.552486187845304,1.569060773480663,429.0,2.3701657458563536,41.82,-120.48,0.3886579897917832
2.35,14.0,5.3418803418803416,1.1623931623931625,721.0,3.0811965811965814,38.51,-119.54,0.6714126884139391
2.7656,17.0,12.7421875,2.6171875,285.0,2.2265625,37.78,-119.08,0.8329091229351039
5.01,20.0,17.54609929078014,4.432624113475177,338.0,2.397163120567376,37.65,-118.99,1.0834986508580615
3.05,17.0,8.32008830022075,2.004415011037528,1160.0,2.5607064017660046,37.64,-118.98,1.0609104214840983
3.6042,14.0,18.846938775510203,4.479591836734694,238.0,2.4285714285714284,37.64,-118.97,0.8649974374866045
4.1742,17.0,5.082224909310762,0.9866989117291416,2900.0,3.506650544135429,36.72,-121.64,0.9551267556593532
4.3451,24.0,6.483771251931993,1.0911901081916535,2200.0,3.400309119010819,36.71,-121.62,1.021731244332152
4.1675,32.0,5.73492286115007,1.0308555399719497,2927.0,4.105189340813464,36.7,-121.64,0.8858315243894465
3.0827,29.0,4.791505791505792,1.0193050193050193,2773.0,2.6766409266409266,36.7,-121.65,0.908661704709664
2.3463,16.0,4.196805111821086,1.0242811501597444,6012.0,3.8415335463258784,36.68,-121.64,0.9403978072173882
2.8942,45.0,4.45609756097561,0.9951219512195122,1507.0,3.675609756097561,36.67,-121.62,0.8285518175661483
